PL2331LAGJDA0J	603	0
PL2331LAGMB3NJ	48	0
PL1331LAGM2T4H	1	0
PL1331LAGLXY7H	570	0
PL2331LAGMES1J	381	0
PL1331LAGM320H	543	0
PL1331LAGLXRYH	102	0
PL2331LAGLW1AJ	122	0
PL1331LAGLY4LH	56	0
PL2331LAGMM72J	465	0
PL1331LAGM0E7H	593	0
PL2331LAGMA1PJ	5	0
PL1331LAGLY8UH	318	0
PL1331LAGM1VGH	560	0
PL2331LAGMX2YJ	426	0
WD-WXM1E83MUE59	120	0
PL1331LAGLZ2VH	40	0
PL1331LAGLYZAH	589	0
PL1331LAGM2XUH	635	0
PL2331LAGMRRUJ	16	0
PL1331LAGLXA7H	616	0
PL2331LAGMJZTJ	267	0
PL1331LAGM31LH	583	0
PL1331LAGLZ4LH	515	0
PL1331LAGM2SLH	104	0
PL1331LAGLYZLH	518	0
PL2331LAGMB7AJ	542	0
PL1331LAGM1V7H	436	0
PL1331LAGLYKNH	243	0
PL2331LAGMTVEJ	42	0
PL1331LAGM2YDH	625	0
WD-WXL1EB3RNAC3	409	0
PL2331LAGMJK5J	275	0
PL1331LAGLZK6H	525	0
PL2331LAGJMRUJ	65	0
PL2331LAGJEJZJ	7	0
PL2331LAGMKHKJ	530	0
PL2331LAGJNXEJ	17	0
PL1331LAGLZR7H	396	0
PL2331LAGHVAMJ	514	0
PL1331LAGM0A4H	286	0
PL2331LAGJ9GKJ	78	0
PL2331LAGMLY3J	317	0
PL1331LAGLXYWH	257	0
PL2331LAGMAS2J	143	0
PL2331LAGMA1TJ	512	0
PL1331LAGM2UGH	407	0
PL2331LAGMGEBJ	150	0
PL1331LAGM33WH	494	0
PL1331LAGLYRVH	113	0
PL2331LAGMGWMJ	350	0
PL1331LAGLZGUH	243	0
PL2331LAGMH69J	30	0
PL1331LAGM21YH	192	0
PL1331LAGLXZJH	185	0
PL2331LAGMH61J	558	0
PL1331LAGLXYRH	400	0
PL2331LAGMH7LJ	225	0
PL2331LAGMKHAJ	498	0
PL2331LAGMVK8J	100	0
PL2331LAGMRR6J	138	0
PL2331LAGMKAXJ	632	0
PL1331LAGM1V6H	322	0
PL1331LAGLXP2H	526	0
PL1331LAGM1U5H	402	0
PL1331LAGLWWPH	538	0
PL1331LAGLZJ3H	518	0
PL1331LAGM1NEH	210	0
PL1331LAGLZGKH	488	0
PL2331LAGMK97J	29	0
PL1331LAGLWTEH	12	0
PL2331LAGMG34J	416	0
PL1331LAGM32TH	481	0
PL2331LAGJ9JZJ	60	0
PL1331LAGM1R0H	195	0
PL2331LAGMDBYJ	417	0
PL1331LAGM1KEH	186	0
PL2331LAGMW1GJ	195	0
PL2331LAGMUZ0J	379	0
PL1331LAGLZKSH	41	0
PL1331LAGM1SEH	489	0
WD-WCC4N0381587	283	0
W300T03E	434	0
Z300W5X2	330	0
Z3012XKC	629	0
S30070G5	603	0
WD-WCC4N0401522	2	1
S30071T9	52	0
Z3010V2P	569	0
Z3012X5L	424	0
S30070HM	230	0
S3007XZ0	529	0
PL1331LAGLZRBH	159	0
PL1331LAGLZHYH	246	0
PL1331LAGM2SUH	498	0
PL1331LAGLYJBH	519	0
PL1331LAGM0M9H	353	0
PL1331LAGM306H	127	0
PL2331LAGMDATJ	273	0
PL1331LAGM029H	402	0
PL2331LAGMBBGJ	102	0
PL1331LAGLZKUH	373	0
PL1331LAGLZJ0H	277	0
MJ1321YNG0DM3A	70	0
PL1331LAGM2XRH	40	0
PL2331LAGMVPAJ	7	0
PL1331LAGLZPYH	474	0
W1F1GLFN	167	0
Z30152Y5	280	0
Z3011BWQ	352	0
Z3011QGJ	504	0
Z300WADL	278	0
Z300Y5KD	256	0
Z300QEYJ	511	0
Z301486L	493	0
Z3013V99	27	0
WD-WCC4N0835717	225	1
WD-WCC4N0836272	230	0
WD-WCC4N0876416	166	0
MK0333YHGPGH8C	533	0
WD-WCC4N0831399	391	0
WD-WCC4N0828448	25	0
WD-WCC4N0933836	553	0
WD-WCC4N0933670	275	0
WD-WMC4M2932705	141	0
WD-WCC4N0946272	543	0
Z3015HW4	461	0
S3006ZK4	11	0
PL2331LAGM3M6J	60	0
PL2331LAGMY46J	553	0
Z3015CPC	70	0
S30075JX	483	0
PL2331LAGMDSVJ	47	0
PL2331LAGMTPWJ	501	0
PL2331LAGM6EZJ	47	0
WD-WCC4N0914045	200	1
PL2331LAGJ4XUJ	348	0
Z3015HZQ	230	1
PL2331LAGDL2AJ	530	0
PL2331LAGMVZ8J	228	0
PL2331LAGN5TXJ	109	0
PL1331LAGM1USH	260	0
Z3015F8S	84	0
PL2331LAGN7X1J	164	0
PL2331LAGMMUSJ	231	0
PL2331LAGMHBHJ	566	0
PL2331LAGMP4AJ	186	0
Z3015LG0	47	0
PL2331LAGN6XPJ	477	0
PL2331LAGMDT0J	314	0
PL2331LAGMK9KJ	349	0
Z3015J46	513	0
PL2331LAGMG1EJ	171	0
PL2331LAGMP5BJ	266	0
S300753F	192	0
PL2331LAGN7YDJ	291	0
PL2331LAGLWABJ	252	0
PL2331LAGMMSLJ	189	0
Z3015GXP	352	0
Z3015LVA	111	0
PL2331LAGMLT9J	26	0
Z3015KV7	602	0
Z3015H02	52	0
Z3015J7F	357	0
PL1331LAGLXM9H	166	0
PL2331LAGMMTNJ	169	0
PL2331LAGMJZ0J	256	0
PL2331LAGMNR0J	127	0
W300TSKH	576	0
PL2331LAGMAALJ	255	0
PL2331LAGMB4LJ	67	0
PL2331LAGMSHMJ	206	0
PL2331LAGMJ0PJ	237	0
PL1331LAGM08YH	110	0
PL1331LAGM2PXH	115	0
PL2331LAGH5JMJ	537	0
Z3015HCW	284	0
Z3015JFG	395	0
PL2331LAGMBMEJ	135	0
PL1331LAGM058H	523	0
Z3015C6K	0	0
WD-WCC4N0919007	125	0
Z3015GZS	293	0
Z30149Z3	362	0
PL2331LAGMH6HJ	444	0
PL1331LAGM2RRH	22	0
PL2331LAGMLJMJ	565	0
PL2331LAGMUP4J	12	0
PL2331LAGMRY5J	532	0
PL1331LAGLXNWH	77	0
PL2331LAGLW5TJ	501	0
PL2331LAGMZR5J	305	0
PL2331LAGMNY3J	215	0
WD-WCC4N0914969	386	0
W300TSHV	570	0
PL2331LAGMMMWJ	158	0
S3006YAC	3	1
PL1331LAGM315H	368	0
PL2331LAGN7G2J	221	0
PL2331LAGMM3UJ	436	0
PL1331LAGM2TDH	292	0
PL2331LAGMV1YJ	456	0
PL1331LAGM1DYH	352	0
WD-WCC4N0935612	4	0
PL2331LAGMS0KJ	271	0
Z3015GYA	282	0
PL2331LAGMN5ZJ	125	0
PL1331LAGLXX9H	384	0
PL2331LAGMMARJ	292	0
Z3015KWP	82	0
PL2331LAGM90TJ	467	0
PL2331LAGMX6DJ	134	0
PL1331LAGLZ1YH	502	0
Z3015HGT	565	0
PL2331LAGMA0HJ	484	0
PL2331LAGMGGWJ	414	0
PL1331LAGLZ2BH	155	0
PL2331LAGMTU0J	116	0
Z3015JJ3	555	0
PL2331LAGMJ3AJ	256	0
Z30148PM	504	0
Z3015JRG	250	0
Z300RH00	301	0
Z3012X41	121	0
Z3012XEK	197	0
Z3012WST	590	0
Z300SW0E	464	0
Z300SV3D	185	0
Z300Q3WM	455	0
Z300N75H	273	0
Z3012XAZ	545	0
PL2331LAGMH0AJ	165	0
Z300SGRQ	530	0
Z30140FQ	616	0
Z3011CME	162	1
W300TSN7	83	0
Z3014CXN	595	0
Z300SV7P	286	0
Z3015HJP	182	0
Z3015H53	354	0
Z3015KT5	503	0
Z300W3JF	551	0
Z3015HLP	400	0
Z3015L0Y	455	0
Z3015HKH	198	0
Z300W3DZ	283	0
S2X6CJK7	578	0
Z3015CQT	134	0
PL2331LAGJ54ZJ	470	0
Z3015HZ3	438	0
Z300W39C	307	0
Z3015CPV	237	0
Z3014A1P	569	0
Z300W4MT	552	0
Z300W4RH	111	0
Z300SEF0	142	0
Z3015LWB	300	0
Z3015HYZ	407	0
Z300YFH5	484	0
Z300QWQP	490	0
Z3014Z34	576	0
Z3015JVN	32	0
Z3015JV8	456	0
Z300X29T	320	0
Z3015J3H	434	0
Z300R12W	31	0
Z3015DLZ	374	0
W300STVS	45	0
PL2331LAGM7YGJ	67	0
PL2331LAGMVADJ	258	0
PL2331LAGN5PHJ	584	0
PL2331LAGMXMEJ	260	0
PL2331LAGN2KHJ	459	0
PL1331LAGLYPXH	6	0
PL2331LAGN2PWJ	420	0
PL2331LAGN18ZJ	463	0
WD-WCC4N0946224	491	0
PL2331LAGN2TMJ	571	0
PL2331LAGMNPTJ	583	0
PL2331LAGMY3YJ	384	0
PL2331LAGMSYZJ	463	0
PL2331LAGMS7SJ	406	0
PL2331LAGMTLEJ	285	0
PL2331LAGN2PZJ	6	0
PL2331LAGN4EHJ	493	0
PL2331LAGN2DLJ	262	0
PL1331LAGLXWNH	562	0
PL2331LAGM3XJJ	528	0
PL2331LAGMYHRJ	565	0
PL2331LAGJMGYJ	383	0
PL2331LAGMZMGJ	192	0
PL2331LAGMKT9J	86	0
PL2331LAGMYPMJ	563	0
PL2331LAGN2KVJ	159	0
PL2331LAGMVZAJ	463	0
PL2331LAGMSG6J	318	0
PL2331LAGMRXJJ	314	0
PL2331LAGMWAZJ	100	0
PL2331LAGMS1RJ	36	0
PL2331LAGM829J	556	0
PL2331LAGMB8LJ	96	0
PL2331LAGMGT6J	114	0
PL2331LAGM7RVJ	517	0
PL2331LAGN11RJ	133	0
WD-WX21A2457579	98	0
PL2331LAGN2PHJ	280	0
PL2331LAGN101J	495	0
PL2331LAGMVD0J	369	0
PL2331LAGMUK7J	356	0
PL2331LAGMU1NJ	603	0
PL2331LAGN4WYJ	365	0
PL2331LAGN5VTJ	554	0
PL2331LAGMVSSJ	244	0
PL2331LAGN0H7J	188	0
WD-WCC4N0935788	515	0
PL2331LAGMW2SJ	72	0
PL2331LAGMW5SJ	365	0
PL2331LAGM6H6J	85	0
PL2331LAGM3WXJ	555	0
PL2331LAGN06WJ	165	0
PL1331LAGLZ3KH	225	0
PL2331LAGN5NNJ	259	0
PL2331LAGMTHVJ	495	0
PL2331LAGMMSBJ	149	0
WD-WCC4N0901819	464	0
PL2331LAGMM8SJ	565	0
PL2331LAGMT3WJ	354	0
PL2331LAGMW2UJ	439	0
PL2331LAGN1EDJ	299	0
PL2331LAGM8GDJ	218	0
PL2331LAGMNJSJ	502	0
PL2331LAGMWA9J	497	0
PL2331LAGMX8JJ	568	0
PL2331LAGMUK3J	335	0
PL2331LAGM835J	104	0
PL2331LAGN2RMJ	241	0
PL2331LAGMXTYJ	322	0
PL2331LAGN5HHJ	13	0
PL2331LAGMM3LJ	176	0
Z3015H0A	317	0
PL2331LAGN72KJ	268	0
PL2331LAGM3X9J	482	0
PL2331LAGN45EJ	427	0
PL1331LAGLXH0H	435	0
PL2331LAGN5PBJ	270	0
PL2331LAGMHMDJ	508	0
PL2331LAGMVEUJ	403	0
PL2331LAGMMTSJ	114	0
PL1331LAGM2Z8H	450	0
PL2331LAGM82PJ	591	0
PL2331LAGN1B1J	34	0
PL2331LAGM3BYJ	301	0
PL2331LAGMMSPJ	190	0
PL2331LAGM9Z2J	179	0
PL2331LAGMTM4J	115	0
PL2331LAGMN55J	163	0
PL2331LAGMAHVJ	168	0
PL2331LAGMHP9J	293	0
PL2331LAGMJ36J	584	0
PL2331LAGMULAJ	107	0
PL2331LAGMW4SJ	455	0
PL2331LAGMXULJ	42	0
PL2331LAGN1EAJ	42	0
PL1331LAGM38UH	347	0
WD-WX21EC3VZ714	76	0
PL2331LAGMMT2J	57	0
PL2331LAGN6N7J	411	0
PL2331LAGN71KJ	293	0
PL2331LAGMYHUJ	215	0
PL2331LAGM9JNJ	593	0
PL2331LAGMGHKJ	569	0
PL2331LAGN5NMJ	478	0
PL2331LAGMX1XJ	254	0
PL2331LAGN02EJ	581	0
PL1331LAGLVTKH	552	0
PL2331LAGMS2PJ	602	0
PL1331LAGM24TH	144	0
PL2331LAGMUNHJ	109	0
PL2331LAGN1S9J	549	0
PL2331LAGMN3KJ	351	0
Z3012X64	445	0
Z3012XER	291	0
Z300S989	50	1
Z300V9ZB	393	0
Z300WXZV	584	0
Z3012X79	412	0
Z3012XC1	151	0
WD-WCC4N0950953	335	0
Z3012WZZ	222	0
Z300XEKM	27	0
WD-WCC4N0936214	233	0
WD-WX61A24V0167	284	0
WD-WCC4N0946129	29	0
PL1331LAGLX8JH	14	0
PL2331LAGMZBSJ	198	0
PL2331LAGN2LPJ	65	0
PL1331LAGM0R0H	456	0
PL2331LAGN2T2J	593	0
PL1331LAGM1RUH	76	0
PL2331LAGN0KUJ	108	0
PL1331LAGM0W5H	142	0
PL2331LAGN6M2J	286	0
PL2331LAGMZP8J	55	0
PL1331LAGLYM8H	8	0
PL2331LAGN6PLJ	107	0
PL1331LAGLXP1H	545	0
PL2331LAGMZDKJ	512	0
PL2331LAGN74ZJ	114	0
PL1331LAGM10ZH	483	0
PL1331LAGM3B6H	431	0
PL2331LAGN024J	384	0
PL1331LAGM38KH	102	0
PL2331LAGN4ZYJ	160	0
PL1331LAGM2UDH	536	0
PL1331LAGM39SH	472	0
PL2331LAGMX8KJ	329	0
PL1331LAGM0VGH	380	0
PL2331LAGMT05J	34	0
PL1331LAGLZKBH	521	0
PL1331LAGM1GAH	44	0
PL2331LAGMM7PJ	250	0
PL2331LAGM421J	151	0
WD-WX61EC3TRS83	67	0
PL2331LAGMW1RJ	54	0
PL2331LAGMNR2J	17	0
PL2331LAGMM3BJ	442	0
PL1331LAGLVJPH	444	0
PL2331LAGN0RSJ	263	0
PL1331LAGLZG9H	89	0
PL2331LAGMZTKJ	260	0
PL1331LAGM26PH	145	0
PL2331LAGN12NJ	481	0
PL2331LAGMZSWJ	546	0
WD-WX11A24L0247	200	0
PL2331LAGMHP0J	342	0
PL2331LAGMZB3J	279	0
PL2331LAGN2S5J	328	0
PL2331LAGMTTMJ	105	0
PL2331LAGN4DNJ	47	0
PL2331LAGN18EJ	141	0
PL2331LAGN0ESJ	263	0
PL2331LAGMXRZJ	65	0
PL2331LAGMM8RJ	475	0
PL2331LAGMTHSJ	114	0
WD-WX61A24V4561	146	0
PL2331LAGMYGXJ	152	0
Z3015H6J	562	0
W0Q4YYTG	107	1
Z3013NTA	32	0
PL2331LAGMZRWJ	22	0
PL2331LAGMLW0J	245	0
PL2331LAGLW52J	551	0
PL2331LAGM3XTJ	424	0
PL2331LAGMZPDJ	81	0
PL1331LAGM1E8H	131	0
PL2331LAGM6AWJ	315	0
PL2331LAGN1DAJ	419	0
WD-WX11A24W2767	31	1
PL2331LAGMSG5J	29	0
PL2331LAGN4Y4J	68	0
PL2331LAGMZYVJ	296	0
PL1331LAGM39HH	352	0
PL2331LAGMJ3TJ	326	0
PL2331LAGN1B2J	441	0
PL2331LAGN81BJ	47	0
PL2331LAGMYEEJ	233	0
PL2331LAGMZRDJ	272	0
PL2331LAGN1YVJ	23	0
PL2331LAGN2DPJ	119	0
PL2331LAGN61ZJ	186	0
PL2331LAGMMTHJ	270	0
PL2331LAGMLTZJ	477	0
PL2331LAGMK4JJ	474	0
PL2331LAGMWB2J	363	0
PL2331LAGN2G5J	458	0
PL2331LAGMG7NJ	175	0
PL2331LAGMHK9J	394	0
PL1331LAGLYTKH	204	0
PL1331LAGLWVNH	290	0
PL2331LAGMD33J	309	0
PL2331LAGM9HBJ	501	0
PL2331LAGN2M4J	336	0
PL2331LAGMGRMJ	212	0
PL2331LAGN4BUJ	567	0
PL2331LAGN3JWJ	375	0
PL2331LAGMN02J	87	0
PL1331LAGLYVVH	215	0
PL1331LAGM3AGH	482	0
PL2331LAGN2E0J	161	0
PL1331LAGM22MH	151	0
PL1331LAGLZ7UH	22	0
PL1331LAGLVKGH	417	0
PL1331LAGM126H	580	0
WD-WXC1A24V2779	334	0
PL1331LAGM3APH	430	0
PL2331LAGN2SEJ	470	0
PL2331LAGMT3TJ	398	0
PL2331LAGMWXHJ	161	0
PL2331LAGMJ3EJ	27	0
PL1331LAGM2M2H	527	0
PL1331LAGLYW1H	244	0
PL2331LAGMZS2J	260	0
PL2331LAGN26RJ	496	0
PL2331LAGN0EWJ	71	0
PL2331LAGN2J7J	188	0
PL2331LAGN2RVJ	303	0
PL2331LAGN2L5J	31	0
PL2331LAGMZB9J	234	0
PL1331LAGM2LAH	417	0
PL2331LAGMXVJJ	132	0
PL1331LAGM2J9H	278	0
PL1331LAGLVSXH	60	0
PL2331LAGN4EAJ	444	0
PL1331LAGM2JPH	80	0
PL1331LAGM07KH	229	0
PL2331LAGN1PZJ	575	0
PL2331LAGMYJGJ	387	0
PL2331LAGMS33J	352	0
PL2331LAGN3N1J	505	0
PL1331LAGM10NH	239	0
PL2331LAGN2J4J	214	0
PL2331LAGMXMUJ	103	0
PL2331LAGN262J	417	0
PL2331LAGMYEAJ	485	0
PL2331LAGM7YTJ	452	0
PL1331LAGLY44H	58	0
PL2331LAGMND2J	531	0
PL2331LAGMS4SJ	444	0
PL1331LAGM27GH	479	0
PL2331LAGGTSTJ	182	0
PL1331LAGM2NKH	481	0
PL1331LAGLZVLH	262	0
PL1331LAGLZ3RH	575	0
PL1331LAGM1SKH	195	0
PL2331LAGN2L1J	504	0
PL1331LAGM3ARH	164	0
PL2331LAGJ9BYJ	446	0
WD-WXA1A24H8709	451	0
PL2331LAGN77YJ	383	0
PL1331LAGLXAXH	355	0
PL2331LAGMEYSJ	276	0
PL1331LAGLXM4H	463	0
PL2331LAGMBJGJ	133	0
Z3015KFL	484	0
PL2331LAGMUDKJ	542	0
W1F1CLFT	75	0
WD-WCC4N0383431	251	0
PL2331LAGJBV9J	38	0
PL2331LAGM6DGJ	394	0
PL2331LAGLW99J	139	0
Z3015KV9	331	0
PL2331LAGMW6EJ	503	0
PL2331LAGMDTRJ	29	0
PL1331LAGM393H	196	0
PL2331LAGMB7VJ	339	0
PL2331LAGMNX9J	218	0
PL2331LAGM4VPJ	555	0
PL2331LAGJ0ZVJ	91	0
PL2331LAGM9ZWJ	383	0
PL2331LAGME6TJ	343	0
PL2331LAGJ0ZSJ	302	0
PL2331LAGN2R1J	308	0
PL2331LAGMMM0J	348	0
PL2331LAGHNB3J	520	0
PL2331LAGN6MGJ	44	0
PL1331LAGM1K4H	196	0
PL1331LAGM2ZYH	463	0
PL1331LAGLZ1LH	212	0
WD-WCC4N0395134	25	0
PL2331LAGN1S0J	368	0
WD-WCC4N0393378	155	1
WD-WCC4N0383476	27	1
PL2331LAGMEVEJ	173	0
PL2331LAGM91HJ	435	0
PL1331LAGLWT4H	72	0
PL2331LAGMW2VJ	239	0
PL2331LAGN1VNJ	208	0
PL2331LAGMB83J	231	0
PL2331LAGN23XJ	473	0
PL2331LAGMD0SJ	275	0
PL2331LAGN186J	349	0
PL2331LAGHSMSJ	486	0
PL1331LAGLYVHH	562	0
PL2331LAGMYHEJ	267	0
PL2331LAGN068J	97	0
PL2331LAGMEGTJ	521	0
PL1331LAGM2VZH	73	0
PL1331LAGLVRHH	274	0
PL1331LAGM39VH	67	0
Z1F1689J	71	0
PL2331LAGMSU2J	527	0
PL1331LAGLZ1UH	433	0
PL2331LAGMXMZJ	132	0
PL2331LAGMTT9J	74	0
PL1331LAGM3B2H	52	0
PL2331LAGMUGNJ	563	0
PL2331LAGML1KJ	538	0
PL1331LAGLY4RH	234	0
PL1331LAGM3BAH	389	0
PL2331LAGJ32LJ	532	0
PL2331LAGM83PJ	240	0
S1F10YQD	70	0
WD-WMC4N2738983	30	0
WD-WCC4N0398429	398	0
PL2331LAGMLYJJ	353	0
PL2331LAGJEKTJ	377	0
PL2331LAGME23J	252	0
PL1331LAGLZPHH	293	0
PL2331LAGHVMWJ	83	0
WD-WMC4N2738897	453	0
PL1331LAGRRUMH	63	0
PL1331LAGRZ61H	491	0
PL2331LAGMM9VJ	363	0
PL2331LAGR33YJ	136	0
PL1331LAGRYZ0H	483	0
PL2331LAGRWJBJ	444	0
PL1331LAGRYU3H	537	0
PL2331LAGRWDGJ	152	0
PL1331LAGR6LLH	359	0
PL1331LAGRRJ5H	158	0
PL1331LAGRHS6H	452	0
PL1331LAGRS1RH	231	0
PL2331LAGMVDZJ	555	0
PL1331LAGRGAXH	449	0
PL2331LAGRWR6J	268	0
PL1331LAGRZRWH	397	0
PL2331LAGPVZ4J	24	0
PL2331LAGRJDJJ	439	0
PL2331LAGRWKGJ	44	0
PL2331LAGPHGPJ	440	0
PL1331LAGRZB5H	130	0
PL2331LAGN3XAJ	521	0
PL1331LAGRZSZH	393	0
PL1331LAGRS0XH	529	0
WD-WXD1AA399883	513	0
PL1331LAGRHRJH	121	0
PL1331LAGRV0NH	401	0
PL1331LAGRZ15H	442	0
PL1331LAGRZGVH	430	0
PL1331LAGRLLHH	509	0
WD-WXA1A24S4836	353	0
PL1331LAGRZNNH	416	0
PL1331LAGRGEYH	386	0
PL2331LAGMTZ1J	164	0
PL1331LAGRW8SH	476	0
PL1331LAGRS2MH	207	0
PL1331LAGS0B9H	263	0
PL1331LAGRZD1H	156	0
PL1331LAGRRWBH	137	0
PL1331LAGNS0GH	226	0
PL1331LAGRT8JH	143	0
PL1331LAGRZKNH	207	0
PL2331LAGN4A0J	388	0
PL2331LAGPEEDJ	440	0
PL1331LAGRYZXH	529	0
PL2331LAGPK0NJ	557	0
PL1331LAGRZ5TH	317	0
PL2331LAGMEZTJ	121	0
WD-WXA1A24H9891	247	0
PL1331LAGRZH6H	211	0
PL2331LAGRWLPJ	206	0
PL1331LAGRGDWH	157	0
PL1331LAGRVJ3H	544	0
PL1331LAGRT8PH	442	0
PL1331LAGRNE5H	178	0
PL1331LAGRV7XH	390	0
PL1331LAGRNN4H	66	0
PL1331LAGS03WH	11	0
PL1331LAGRPSEH	202	0
PL1331LAGR6P0H	407	0
PL1331LAGRNHHH	65	0
PL1331LAGRVK7H	231	0
PL1331LAGRZ0AH	552	0
PL1331LAGRVVKH	324	0
PL2331LAGN5T6J	179	0
PL1331LAGRZBRH	192	0
PL1331LAGRA8WH	248	0
PL1331LAGR6MYH	504	0
PL1331LAGRS25H	275	0
PL1331LAGRN51H	79	0
PL2331LAGN1JEJ	348	0
PL1331LAGRVKHH	60	0
PL2331LAGPY7ZJ	110	0
WD-WCC4N0866497	203	0
WD-WMC4N2742056	535	0
PL1331LAGRZGXH	549	0
PL1331LAGRYTNH	264	0
PL2331LAGRWEHJ	159	0
PL1331LAGREZMH	0	0
PL1331LAGRZKRH	546	0
PL1331LAGRXVYH	74	0
PL1331LAGRZSHH	15	0
PL1331LAGR2RRH	8	0
PL1331LAGRZKLH	308	0
PL1331LAGRHSVH	459	0
PL1331LAGRYSXH	382	0
PL2331LAGR0TTJ	279	1
PL2331LAGPRLDJ	473	0
PL1331LAGR6N0H	289	0
PL1331LAGRDLAH	471	0
PL2331LAGRWGLJ	392	0
PL1331LAGRB85H	279	0
PL1331LAGRZHVH	4	0
PL2331LAGR5DKJ	508	0
PL2331LAGRWP4J	511	0
PL1331LAGRZX9H	545	0
PL1331LAGRZRMH	373	0
PL1331LAGRW6SH	105	0
PL1331LAGRZ42H	153	0
PL2331LAGPRYUJ	43	0
PL1331LAGRS0LH	1	0
PL1331LAGRHRYH	60	0
PL1331LAGRENDH	442	0
PL1331LAGRS09H	237	0
PL1331LAGRGG3H	410	0
PL1331LAGR63NH	179	0
PL1331LAGRHTKH	206	0
PL1331LAGRSZ8H	267	0
PL1331LAGRHRKH	130	0
W300R7L9	211	0
PL1331LAGRZBXH	37	0
PL2331LAGRWUTJ	193	0
W300THDQ	191	0
PL2331LAGRWJ2J	335	0
Z301D36Z	197	0
PL1331LAGRZP4H	85	0
PL1331LAGS3X1H	144	0
PL1331LAGRZJ2H	269	0
PL1331LAGRYRWH	264	0
W300SSH1	340	0
W300R8CM	522	0
PL1331LAGRZD4H	362	0
PL1331LAGRHRPH	371	0
PL1331LAGS3UHH	436	0
PL1331LAGRW6BH	146	0
PL1331LAGRZL0H	235	0
PL2331LAGPK5GJ	355	0
Z301D4K0	228	0
PL1331LAGREHWH	363	0
Z290YEBJ	45	0
PL2331LAGRWTRJ	22	0
W300R7PQ	336	0
PL1331LAGRHPRH	535	0
PL1331LAGRZN2H	395	0
PL1331LAGS3VGH	318	0
W300R8ZR	45	0
PL1331LAGRZ66H	159	0
Z301D4JB	528	0
WD-WCC4N0856449	22	0
PL1331LAGS3JLH	207	0
PL1331LAGRT8UH	516	0
PL1331LAGS3TPH	26	0
PL1331LAGRZX3H	468	0
Z301DCCR	192	0
PL1331LAGRYS3H	259	0
PL1331LAGR2DJH	299	0
PL1331LAGRHS8H	254	0
PL1331LAGS2DLH	111	0
PL1331LAGRZSNH	221	0
PL1331LAGRS28H	386	0
WD-WCC4N0866159	30	0
WD-WX61A24V0027	178	0
PL1331LAGRW73H	266	0
PL1331LAGR6PUH	391	0
PL1331LAGR6LZH	237	0
Z290QYQ8	46	0
WD-WCC4N0846910	203	0
Z290W01V	138	0
WD-WCC4N0833953	101	0
WD-WCC4N0802356	80	0
PL1331LAGSAB2H	423	0
PL1331LAGSH83H	272	0
PL1331LAGSMPYH	427	0
PL1331LAGS16RH	175	0
PL1331LAGSJM8H	153	0
PL1331LAGSHASH	451	0
PL1331LAGSMS1H	86	0
PL2331LAGRWMNJ	166	0
PL2331LAGRM0GJ	358	0
PL1331LAGSJWHH	26	0
PL1331LAGSLD8H	246	0
PL2331LAGPJBNJ	155	0
PL1331LAGSGEPH	542	0
PL1331LAGRYY9H	496	0
PL1331LAGSDM8H	5	0
PL1331LAGRV1MH	265	0
PL1331LAGRZA1H	173	0
PL1331LAGSGX4H	246	0
PL1331LAGS183H	361	0
PL1331LAGSLJBH	195	0
PL1331LAGRZ6BH	51	0
PL1331LAGSHHWH	63	0
PL1331LAGRS0HH	492	0
PL2331LAGRWUZJ	360	0
PL1331LAGSGGNH	185	1
PL1331LAGSA9YH	29	0
PL1331LAGSEUPH	425	0
PL1331LAGSMW4H	105	0
PL1331LAGSLP9H	416	0
PL1331LAGRKX7H	205	0
PL1331LAGSLVJH	297	0
PL1331LAGRHRZH	69	0
PL1331LAGRYHZH	366	0
PL1331LAGS1Z3H	467	0
PL1331LAGSE96H	223	0
WD-WXC1A24E0233	530	0
PL1331LAGSMX2H	396	0
PL1331LAGRTH1H	479	0
PL1331LAGS17JH	72	0
PL1331LAGRZ68H	204	0
PL1331LAGS1BEH	553	0
PL1331LAGRHPBH	425	0
PL2331LAGRWTSJ	195	0
PL1331LAGRAHZH	427	0
PL1331LAGRZANH	557	0
PL1331LAGSMSJH	341	0
PL1331LAGRZB3H	533	0
PL1331LAGRP72H	207	0
PL1331LAGRHR8H	41	0
PL1331LAGSDXPH	379	0
PL1331LAGRZ34H	520	0
PL1331LAGSHH8H	470	0
PL1331LAGRRZGH	122	0
PL1331LAGS93VH	519	0
PL1331LAGRA21H	19	0
PL1331LAGSJKRH	68	0
PL1331LAGSH9RH	28	0
PL1331LAGRT0DH	181	0
PL2331LAGPRH7J	197	0
PL1331LAGSHL6H	275	0
PL1331LAGRNBSH	512	0
PL1331LAGSMMEH	316	0
PL1331LAGSA96H	514	0
PL1331LAGR6MVH	148	0
PL1331LAGSLVNH	232	0
PL1331LAGRZ8AH	253	0
PL1331LAGRHP9H	75	0
PL1331LAGSHWXH	99	0
PL1331LAGSH54H	378	0
PL1331LAGSEZRH	359	0
PL1331LAGS4K9H	135	0
PL1331LAGSKE2H	397	0
PL1331LAGSHZJH	301	0
PL1331LAGSHW0H	444	0
PL2331LAGPV8MJ	41	0
PL1331LAGRZA0H	238	0
PL1331LAGRZ2SH	40	0
PL1331LAGSEA0H	337	0
PL1331LAGRZP2H	526	0
PL1331LAGRGKXH	271	0
PL1331LAGSLVSH	192	0
