2.382057019275746086e+02	0.000000000000000000e+00	5.580214417152365609e-04	6.290121815317312876e-03	2.668541084312013936e-03	4.535776435066350178e-03	6.748784882750275731e-04	2.132830137683899927e-03	9.252979006886201396e-03	3.088231000181357842e-03	1.276071083541258783e-02	8.341540034794415331e-03	9.965238702036810156e-03	3.578706121169901444e-03	4.965064392488009043e-03	1.000706800698546520e-02	1.376827364769462854e-03	5.294557663874241253e-03	7.753239666239019993e-03	4.595200484159508297e-03	3.152454401927430854e-03	8.088941544219869356e-03	2.173645963906584849e-03	2.663999762366117512e-03	5.017234478935479573e-03	6.359458037438370237e-03	3.329376766341693439e-03	1.270519171732460532e-02	8.118802906176288137e-03	3.778035594548982429e-03	3.848477038395922180e-03	1.304371970562150963e-03	1.782655807395972306e-03	1.826950554470167624e-03	4.667270145592472379e-03	3.712464579687910909e-03	8.900130565845452545e-04	3.121529033051588867e-03	1.112062898999556092e-04	6.816518260339542168e-03	5.967357467353344783e-03	2.493851987826195896e-03	3.187114112100195018e-03	4.561834068093682457e-03	3.481219493876689134e-04	4.403170941576248915e-03	4.416537089992958291e-03	3.567061608750247102e-03	8.570677252986883682e-03	6.371402874448088560e-03	6.336933056234774105e-03	5.209695706259559163e-04	3.827451192486578269e-03	6.954804201928449850e-04	5.139468911947282781e-03	1.981433263478867522e-03	3.667853243588333097e-03	6.769173302286216531e-04	1.782503534943540805e-03	4.072811561929144675e-03	2.253505702605557333e-03	2.449789030420326807e-03	9.526309558910799752e-03	3.037850186564220161e-03	2.020715396615160604e-03	3.727656129955643667e-03	4.754496588785886782e-03	6.236162321777436249e-03	5.213577070372833917e-04	9.170581324393141821e-04	6.242910071802896914e-04	2.274108434686493777e-03	3.386063331403793217e-03	1.073255709176857559e-02	2.512043695870637416e-03	4.277749065456885533e-03	6.949445714899330113e-03	9.586545717441875142e-03	1.036490066263786279e-03	6.159162105509403875e-04	4.198545180621971948e-03	1.343306066984343043e-03	3.515113144360526402e-03	1.030638087086331936e-02	4.662288686614648168e-04	6.865422607565591952e-04	3.839389341099597695e-03	1.140710050853790437e-02	1.135698698499567477e-02	1.144723820533589433e-02	1.584118131219280912e-03	3.782568238068728401e-03	7.703951057456594718e-03	3.874834765768286633e-03	4.894659372822693713e-03	7.177456134542581530e-03	5.452533297293685188e-03	9.846716201773204197e-03	2.498492652128659827e-03	2.166559312909861409e-03	5.882131972796488840e-03	7.116341633713598944e-03
5.729226923507388847e+02	0.000000000000000000e+00	1.535058435541721347e-03	1.396183994108305196e-02	5.226055304573738042e-03	1.516014191091495308e-02	1.022640403077789036e-03	2.593126917923996647e-03	2.275542380952731703e-02	6.489233179827634188e-03	2.607744912423970093e-02	9.642682773583915318e-03	1.756836098806520766e-02	7.308493012487331589e-03	8.080374019012709352e-03	1.727374953452257347e-02	2.566173991968488406e-03	5.586244999103011019e-03	1.786229350299171209e-02	2.161870678692320510e-02	6.024750708279900599e-03	9.023231553423004953e-03	6.015624260321395314e-03	1.019658582239358138e-02	1.826793588141162675e-02	6.219547239916732063e-03	3.294866124119407921e-03	1.102607915429159278e-02	1.623341698418162907e-02	6.323561706371013877e-03	5.739647862565662624e-03	2.170397455814659579e-03	6.573478225968142422e-03	3.892683636790138495e-03	1.451937702773839489e-02	9.423564887569211429e-03	2.901366621396748568e-03	9.744620529129258482e-03	1.312102455099842626e-04	2.219901727521507093e-02	7.655789919812633695e-03	6.253666437517796037e-03	1.723474400206604501e-02	5.605687249343301905e-03	8.225243618432059390e-04	1.056685735316031244e-02	1.457353178170318550e-02	5.644775121863603723e-03	1.468756258632898312e-02	1.524495386390977043e-02	6.488970469903012489e-03	1.086093209964970321e-03	6.291635487759861430e-03	1.670598316209021125e-03	2.040423039879889211e-02	9.623077905795774170e-03	1.031343145953173522e-02	1.175618910977486824e-03	7.171071269548555567e-03	2.157361630272546307e-02	4.895392620362409158e-03	8.364935189936298018e-03	2.790409141743945692e-02	6.427407930784753524e-03	9.386897037501035213e-03	9.362394569131944275e-03	1.706531417785832686e-02	1.454711651636330857e-02	1.372916993878350129e-03	1.387331602853861343e-03	2.856441987295409417e-03	1.397074073050341009e-02	7.617834554272095646e-03	1.790913882235507099e-02	1.010795259551238237e-02	1.703553405462767192e-02	1.432744347779799435e-02	1.221271784893474335e-02	1.521077305952732786e-03	1.435708698400577771e-03	5.383273225242471427e-03	1.847617759625404862e-03	6.717769202853463364e-03	1.629263137453230287e-02	1.889267165712949035e-03	9.266470778931298327e-04	9.452010084634657194e-03	1.235996499694937308e-02	8.642516147000433788e-03	9.964108657357183610e-03	2.902082039745303675e-03	1.856890449326966536e-02	2.194726700263732386e-02	1.452796118350914781e-02	6.345901977033119486e-03	1.864687450696013785e-02	7.981662716966623702e-03	2.527334502597197372e-02	1.213458440012870482e-02	5.440150175760083071e-03	1.739979626501766269e-02	2.021755058405712985e-02
8.190000000000000000e+02	1.000000000000000000e+00	9.480803917749138507e-04	9.180541550464495562e-03	2.896294223235100756e-03	5.892350385304001570e-03	6.571489404310927856e-04	3.558843293894403941e-03	1.513401641428353817e-02	8.514524971019236249e-03	1.728232525679655740e-02	8.072291801330117381e-03	1.573227331014637534e-02	5.376305013325121882e-03	6.760060564899486590e-03	1.404151370103484328e-02	8.820883337753590786e-04	8.981331651338781905e-03	8.902546427356253581e-03	1.017370876061333626e-02	2.409730221276627348e-03	8.556817013707300468e-03	6.518079892322570408e-03	6.249389418996718557e-03	1.070688456872516230e-02	7.748986762558290192e-03	3.904278259520083984e-03	1.518778149643786914e-02	1.946748045872091076e-02	3.794312879925489448e-03	1.063697922190607117e-02	3.937017008180133774e-03	3.018067758583810930e-03	3.244969558280119074e-03	1.064169265737054983e-02	8.193113521128506799e-03	2.502049981021895343e-03	3.799330080759824677e-03	1.770509476991466912e-04	1.523182055310378855e-02	4.916677230311465585e-03	8.095629517222096769e-03	9.271028752504305998e-03	6.374347339548273872e-03	8.051048357430301821e-04	1.564508702689503677e-02	9.909513837667324396e-03	3.299568473846484305e-03	1.211452284648950259e-02	1.325550876964312445e-02	7.710917718319041693e-03	1.426051955413759620e-03	7.838324938495663807e-03	1.792698151812558739e-03	1.013702526320160550e-02	6.455231573763018510e-03	7.620761649575764907e-03	1.332021591598932676e-03	5.886476591344161000e-03	7.885533944030855349e-03	5.171864208336623969e-03	3.830259726621536298e-03	1.934095112775585310e-02	3.099262253238795149e-03	3.057655903211498917e-03	7.643090663339716442e-03	7.463409982566716200e-03	6.611742968062856753e-03	2.329248947573843084e-03	9.030428310816565694e-04	9.188374720478460550e-04	9.652203566917150201e-03	1.033978749246839551e-02	1.078806181599381922e-02	7.593226233010009520e-03	5.174039510581794794e-03	6.577762291522789434e-03	9.480180905222694923e-03	1.108184895380209768e-03	1.000554314823220081e-03	4.058358657342699127e-03	3.841987385841173080e-03	4.284530404246148644e-03	7.406413486850203960e-03	1.897554045147727218e-03	1.003311896590857984e-03	2.974219198673149715e-03	1.734209865580206913e-02	1.847264937448200514e-02	1.831611913417903817e-02	1.593700669174928988e-03	7.582804498328273024e-03	7.166545720816002232e-03	6.974994951888149018e-03	3.926304826449670236e-03	1.217758903210685098e-02	6.925879472903007789e-03	1.003744477572176934e-02	5.987867830935940730e-03	3.924654362650035512e-03	1.225186818379713632e-02	8.328251949320093078e-03
2.871941514591944724e+02	0.000000000000000000e+00	1.721784532063508344e-03	1.511236748060816072e-02	3.901701537683731780e-03	1.240156841810713395e-02	8.377712081862425091e-04	4.876380594223597882e-03	7.491739150699111040e-03	5.446494401905298613e-03	1.594731944786924663e-02	1.330608056534646026e-02	1.729191212853619861e-02	5.109613479220282209e-03	4.773453246470041843e-03	1.293491669875595357e-02	1.927429347591950049e-03	8.529713540012766673e-03	8.280806199350454477e-03	8.983746815147835435e-03	2.395909633043288248e-03	9.987961607016575954e-03	6.472174994342116267e-03	6.737015043601184139e-03	1.510758323414387871e-02	5.356281106421188765e-03	5.549090928951038934e-03	7.656351924273621656e-03	8.791133355342387046e-03	7.564509326287282426e-03	1.139181969278881337e-02	3.820008163539389233e-03	3.350531902206951851e-03	4.136910101918627770e-03	4.625838953095036225e-03	6.171027409972984316e-03	1.078496313211967832e-03	9.450010387877998824e-03	9.649679158244633904e-05	9.792873448469499933e-03	1.204428999154769780e-02	4.580891275892565000e-03	1.430977812019391775e-02	7.549652830366021181e-03	5.206781143591636364e-04	1.601897773988211759e-02	9.248797353410619787e-03	6.788661386553870164e-03	1.562345298676354882e-02	9.616819488224608720e-03	1.126228147223832035e-02	7.832154702182987345e-04	7.776646666826415172e-03	1.346898855487768318e-03	6.757275141623979992e-03	4.299105146421715144e-03	1.130813315000022204e-02	9.244235751892330034e-04	7.144088275626086885e-03	7.449349575570101203e-03	7.011208620291713503e-03	7.391415649693224704e-03	2.189057479426167324e-02	4.434814419550140753e-03	4.260859605626483512e-03	8.017140529383421504e-03	9.074494587168279933e-03	1.164021842785267595e-02	1.568410059353195652e-03	9.725266491860059832e-04	1.424417006942539730e-03	7.916024902525704149e-03	1.094272885710635169e-02	8.656551534134498960e-03	1.079006907403818639e-02	7.553885332896029085e-03	6.062819305597455001e-03	1.447132848278376467e-02	7.885154297780035994e-04	8.073551709872451394e-04	1.190868126459943693e-02	3.169487298040222188e-03	7.071145331259026320e-03	9.273113635193303700e-03	1.262554602106503478e-03	5.805547773268595084e-04	7.260581882245207772e-03	1.178115995256269824e-02	1.639799983737331643e-02	1.330230770589865136e-02	2.078799788980850369e-03	8.731050743060365590e-03	1.756394121186134402e-02	8.360516878095280643e-03	8.192876976430627303e-03	1.771176300882772517e-02	4.389540955621106487e-03	1.733473066856685424e-02	5.208570609269579273e-03	4.317215230073763108e-03	8.263666030891150122e-03	1.657594635638462779e-02
7.998601195075987107e+02	0.000000000000000000e+00	1.086857168199019700e-03	8.672982426321317745e-03	3.896690589744617253e-03	8.463082055328115597e-03	1.620845854465376157e-03	2.649682993210179891e-03	1.451509485676991118e-02	1.089735904574735438e-02	1.696458632100338038e-02	8.121952757356025107e-03	8.399552502527517228e-03	5.965723323407131837e-03	6.764634651944085794e-03	9.914635866204621686e-03	2.151540007318884177e-03	6.499672154339894772e-03	7.891220229003882702e-03	1.694002751640043963e-02	2.854417356299486595e-03	1.334989148270001973e-02	6.661540860424607947e-03	4.406903472283837248e-03	1.118353177875250522e-02	1.179119745748108752e-02	4.570325870901770920e-03	1.849018611836900430e-02	1.626818122128413993e-02	9.603134444831289140e-03	8.240287016635334388e-03	1.582092061412815808e-03	2.451085123189139861e-03	1.885730716373173414e-03	6.297067242342876611e-03	1.176832300452135618e-02	2.864131302374966874e-03	8.785093618951723971e-03	1.322180451571004442e-04	1.287782769756136252e-02	6.439778250990789953e-03	7.517012792148180383e-03	6.257298086317007041e-03	7.836650164174787173e-03	6.751541851833970124e-04	5.630608441850645102e-03	9.954216020757302233e-03	4.068937303437368883e-03	1.458716663400817792e-02	1.189572600191573029e-02	6.845069756835621584e-03	1.276425590342115989e-03	8.127456578780832205e-03	2.388912331656302662e-03	1.422403376009643075e-02	3.070465544410350654e-03	5.002665963421484840e-03	9.867136114384122275e-04	3.680151492184475029e-03	7.873233706683632066e-03	4.594439494990200379e-03	6.484050811201094028e-03	1.172945520386270771e-02	4.662710043379052552e-03	6.070913486565512537e-03	5.219717009357516951e-03	7.470562522368613678e-03	1.282212406466451057e-02	1.272627057500829101e-03	1.458989418786080846e-03	1.372802512407058414e-03	6.715760325834633886e-03	1.015705495289547997e-02	1.309046531133993899e-02	4.391542483931220632e-03	7.678309646593425852e-03	5.960198587977401895e-03	1.007738477174291263e-02	1.165748945628811021e-03	9.534075875599634393e-04	8.877920865706691311e-03	2.893526515415030965e-03	9.420973251539352736e-03	1.671750503072383376e-02	1.098394769356049070e-03	5.619198774905060636e-04	3.676505307938498102e-03	1.252432112013346713e-02	1.527294689627767439e-02	1.045207158360591387e-02	1.332213413480996898e-03	1.425939618316179880e-02	1.320084133945954516e-02	1.025468753164016956e-02	6.581066982532026224e-03	6.913332818158079811e-03	6.894222754809728806e-03	9.134271578253734189e-03	6.253725425636753182e-03	5.445058127170001976e-03	1.018013799331487709e-02	7.305123123140115464e-03
6.376178780058918392e+02	0.000000000000000000e+00	7.169379450501061615e-04	6.937828725666809679e-03	2.873259084899987617e-03	4.199711594291315880e-03	5.447757830659087207e-04	3.340669595194791126e-03	9.003364880436251494e-03	6.106974548231791818e-03	7.212094261872374970e-03	6.632802747150454495e-03	6.820591701440157674e-03	4.305368044787452782e-03	6.779619007856487779e-03	1.105591130781016264e-02	1.544529286220670643e-03	6.376311683421429649e-03	8.015675996180908480e-03	1.163867059165519385e-02	4.386828012767056244e-03	1.301542564613811931e-02	3.177877045957108303e-03	4.391970611165148253e-03	5.899547938635309879e-03	7.110146761090315251e-03	3.545429189656098233e-03	1.494637296236442717e-02	8.291902075110704415e-03	4.216192532392041593e-03	9.068081161772890628e-03	2.594516428985585606e-03	3.291160986844422157e-03	3.188416661668877147e-03	5.136852319074885348e-03	1.085506731930360388e-02	1.892463646474729696e-03	3.065057495002939617e-03	9.499726419189667031e-05	7.758697519787102412e-03	4.628397933603185452e-03	7.255646193252796722e-03	9.116002635771936619e-03	6.775406753831075130e-03	4.900181304368316339e-04	1.147549665654588533e-02	1.041692913022004841e-02	3.777005728694930731e-03	1.726560931897452855e-02	7.699179450263524821e-03	6.205112800197150336e-03	1.265792455026698571e-03	3.623753990296967216e-03	1.907403808654004225e-03	1.128705104168218828e-02	3.799439599766619990e-03	8.265222334612083721e-03	9.786719395139032752e-04	5.469969896636972875e-03	1.144156373747348340e-02	3.084885222260555331e-03	3.544906743530008841e-03	1.134517413278342962e-02	2.938657336351308252e-03	5.096290165558318638e-03	4.882658965968186306e-03	1.166339864970150804e-02	1.076815876129832462e-02	1.020154055747862602e-03	4.968362252749976152e-04	1.018964827661600087e-03	6.365680060942562925e-03	3.659345622635259802e-03	5.699882642609789898e-03	5.796327231548522099e-03	1.137780979479591399e-02	7.576759378740692205e-03	1.643430527324886425e-02	1.214031223430162357e-03	6.006316529150499501e-04	4.918709744440225018e-03	2.631459671939188807e-03	7.553610090682920039e-03	7.762010079409801394e-03	1.193318100616896828e-03	6.183809838701564325e-04	6.244272644663142677e-03	1.208325794547609675e-02	1.010197919153039102e-02	1.387764030843784309e-02	1.803765957568614388e-03	8.513065432078095740e-03	6.996751303709332695e-03	7.008274992087368954e-03	3.011702073348776921e-03	1.189561874704220257e-02	5.846838963527603225e-03	1.251076799148113927e-02	7.517923613368279918e-03	4.330161782095566167e-03	9.299782610949913417e-03	1.012804877138097706e-02
6.787644586233594737e+02	0.000000000000000000e+00	2.002537879646585587e-03	4.427147254918223362e-02	5.025126340970268932e-03	1.473665883231671872e-02	1.411754489138494556e-03	9.623066645430082208e-03	1.467781680359978372e-02	2.427607275937303591e-02	3.288903692928397959e-02	3.085147864118512745e-02	3.715028265455250917e-02	1.042630705565086510e-02	7.522644149351487980e-03	3.750113671469696569e-02	3.553639506242083339e-03	1.641479258476982034e-02	2.130617204914014504e-02	3.621828101595431920e-02	7.017804213113135528e-03	3.814098850131028562e-02	1.912743232239989127e-02	1.961179915292559847e-02	2.094058606272281020e-02	1.586842283469178452e-02	9.927343170151602808e-03	3.316041898175142721e-02	2.871491896446230763e-02	1.452307892001654388e-02	2.822157327367749713e-02	6.197970396008069781e-03	8.146618477302063760e-03	8.212705522484427950e-03	1.934424125732858366e-02	2.510156137403394064e-02	5.351137551295972149e-03	2.244595184544797770e-02	1.626220203260696738e-04	3.881331215073173524e-02	2.740781313881985454e-02	1.878628884098094975e-02	1.683846358774219662e-02	1.474863523314839768e-02	1.596252013714803426e-03	1.791873380456132994e-02	1.156210612941655815e-02	1.327494978896358313e-02	3.363801030823904831e-02	2.123166881589212684e-02	1.603953376167288614e-02	2.890817233980586595e-03	1.733748535050853162e-02	2.065861956495728541e-03	3.866896726082346553e-02	1.163841656222014236e-02	2.677452739544214366e-02	3.836839183241398492e-03	1.070695971706228482e-02	4.000413631553650928e-02	1.263914649813672152e-02	1.524478695693874328e-02	4.571817635323851409e-02	6.682101307337456886e-03	1.588426800978125220e-02	1.989605102410478554e-02	1.551332987789002561e-02	2.913287440705396303e-02	4.661547000461317876e-03	3.191070712499646366e-03	4.387274989368344230e-03	2.375062835521753526e-02	9.793599891942792249e-03	3.690522980153337212e-02	1.763752732102641732e-02	3.197105729780567313e-02	1.503191110662107505e-02	3.985737595200670308e-02	4.899758079602803233e-03	1.389310150594840138e-03	1.813801500090504379e-02	4.737693752306563685e-03	2.713742166037365344e-02	1.830807452673222785e-02	2.825139368717794960e-03	2.128272637057758172e-03	8.119875874037084384e-03	4.058944906145837278e-02	4.126602320015526626e-02	2.540024824522103819e-02	4.696454362746070241e-03	2.625279060618705002e-02	4.441986175326098629e-02	2.511072290979142127e-02	1.071688554844814692e-02	1.481469186727193965e-02	1.331938566406145469e-02	5.079486735244437279e-02	2.152504773549690498e-02	1.930308560984224028e-02	2.859433008116406619e-02	3.740275161225638939e-02
8.393371169625165749e+02	0.000000000000000000e+00	1.297253896666738420e-03	7.997506794365935590e-03	1.073540420138222387e-03	7.182533217431732835e-03	5.255258700317510644e-04	1.806642262412559794e-03	6.941466408059457187e-03	2.919885914543415492e-03	5.954115816767793432e-03	5.237389833903658212e-03	9.108131347458673158e-03	2.983147307692553523e-03	2.561258886142227156e-03	1.112177892148184452e-02	8.171493140627841129e-04	3.854700376416284394e-03	4.725212314400396678e-03	1.066914925671078561e-02	2.083141326611805469e-03	8.571114005293693772e-03	4.123111679103386856e-03	2.529729593667979452e-03	1.021901786930148708e-02	5.429156807007905899e-03	2.260341438357625285e-03	7.318128539758548753e-03	1.084621339305199411e-02	5.733654392175012438e-03	5.718409901369195247e-03	1.349569084502385023e-03	1.277640685899029873e-03	1.076029294620992581e-03	3.029074674170669900e-03	6.389730223009601820e-03	5.928268047660453267e-04	2.841087523711385843e-03	1.002408214321606024e-04	7.173874782936188327e-03	4.468027729996184444e-03	4.920629395008732469e-03	4.234162070074006141e-03	4.646863635447151704e-03	4.539113414806698974e-04	3.493516878733228439e-03	3.709324154573850202e-03	1.453046717867615334e-03	1.220589117765252113e-02	5.919015755209701760e-03	4.317513850862930713e-03	4.109653005547492808e-04	2.035121115311932724e-03	5.418232513206384330e-04	9.758452382478619014e-03	2.363995626935296024e-03	6.177947332301134131e-03	8.368223650674151866e-04	4.373879088350058827e-03	4.938184414684382295e-03	2.638985017846485516e-03	2.441140142943514727e-03	4.232123523272968320e-03	1.779586837524515771e-03	2.406922334613019725e-03	3.772270830151873335e-03	5.645984098699512697e-03	6.379769859835360442e-03	7.207983117861051052e-04	6.398781845220841103e-04	1.095573856846677671e-03	2.284558331298502856e-03	5.225294433240081082e-03	5.250198342718098016e-03	3.317285216255492358e-03	7.415890246081522849e-03	4.025230443874979608e-03	4.992062652224999938e-03	8.820078744182170607e-04	4.855871897364029649e-04	3.056425154759019169e-03	1.949938981421508533e-03	4.917548667133802946e-03	4.124153246088177807e-03	8.911761819209596674e-04	6.621712106749156907e-04	2.376958304230355947e-03	9.098907185684040888e-03	4.725250401797873034e-03	1.192956846113558088e-02	8.059368217224929364e-04	6.751204201350283034e-03	4.961759153331209322e-03	3.291095035378220277e-03	3.642697316302307559e-03	9.089554209375391713e-03	4.937378636071351919e-03	9.350315063643250060e-03	5.054205676980819475e-03	3.501056616707513836e-03	3.615891905401780876e-03	1.172150319725385158e-02
6.292481036868982756e+02	0.000000000000000000e+00	2.610465628816510328e-03	1.324502785704757477e-02	4.732775449191282090e-03	1.009551041097550041e-02	2.275409649261182950e-03	8.242585436418085887e-03	2.862450013269765559e-02	8.484038069517241959e-03	1.278222972009902640e-02	2.352196498182931861e-02	2.376266426271578247e-02	7.562090593016646684e-03	6.391621479314610679e-03	2.737074920772845574e-02	2.534434201632067719e-03	1.321967153996077456e-02	1.433381050770090454e-02	1.870053822430321408e-02	5.282996171523876572e-03	2.779019583457572468e-02	1.005175118205970872e-02	1.385094841129272739e-02	1.205476419991637418e-02	1.566314964521191289e-02	5.466309092908626030e-03	3.015668594439713940e-02	3.088857982175114564e-02	1.039713745391888759e-02	1.551635383692274647e-02	2.694436770489701261e-03	7.800700184924275367e-03	3.145080261118279961e-03	1.708569660318999539e-02	2.155910609332489097e-02	4.653761023247390306e-03	6.507891000485072942e-03	2.517610807469388432e-04	1.417987295872240143e-02	1.956896674266544317e-02	1.208291167008164642e-02	2.388101464206056346e-02	1.535269197860212632e-02	1.005567903471277788e-03	1.082317575414408484e-02	2.124635893341759313e-02	1.102593636460284278e-02	2.870654397108651432e-02	2.191939147080149836e-02	9.626644843070752272e-03	1.890758106898023615e-03	1.010284664901795609e-02	2.952364755255973503e-03	1.487249200310298072e-02	1.070488561223877783e-02	7.637018835673087779e-03	2.364441531640519480e-03	6.723927665758700975e-03	2.784692821016102396e-02	1.056788101729247767e-02	1.103753115421438752e-02	1.805730774025078589e-02	4.087401454485743366e-03	5.682196961648845225e-03	1.321727798914707451e-02	2.103171871051236902e-02	1.081107330868757814e-02	1.842926668046940622e-03	1.948585396990484614e-03	2.739853384234472358e-03	1.392983236061284998e-02	1.022012494443876214e-02	1.179339624076211450e-02	8.423967881217289330e-03	1.754879000532753516e-02	1.452826968892334362e-02	2.795297531960617976e-02	1.735642890679546958e-03	1.127776423402896766e-03	1.751311360997610117e-02	3.223424248138817561e-03	1.191631910809409257e-02	1.991924613922071291e-02	2.317706006128683605e-03	1.348250321080041300e-03	1.233349081135940231e-02	2.037910193952884377e-02	1.395433261971615671e-02	2.882313406630873653e-02	2.798957348165104740e-03	2.156006235605117949e-02	1.119694079575973313e-02	1.344465274566782921e-02	5.022807096840078284e-03	2.191347053895525976e-02	6.667409182431966244e-03	2.651936211403829041e-02	1.238505689838538190e-02	6.704032082452821006e-03	1.103056965126749007e-02	2.274847485605818037e-02
1.331597977467835392e+02	0.000000000000000000e+00	2.887723272230021537e-03	3.254124094700395348e-02	2.944082887895980907e-03	1.795970805451371083e-02	9.990621449447842535e-04	6.142511086168108911e-03	1.237613871161604914e-02	1.202059666984705254e-02	2.588532936207431703e-02	1.408598499619220269e-02	2.271352992930392861e-02	6.874849136506032757e-03	5.727954090743295201e-03	1.532312747439009554e-02	2.797863471011453190e-03	1.249131551987987809e-02	2.111454893487276982e-02	1.942858673391478774e-02	5.292477826368130467e-03	1.104134183853983445e-02	7.220824974905352446e-03	5.148323711808887662e-03	1.300762922485153988e-02	7.918074081784323009e-03	6.343923264621901224e-03	1.285921192707404140e-02	1.580175569675618119e-02	1.402443053420038971e-02	1.210909238735297967e-02	3.518631435181587309e-03	3.980182754793780073e-03	5.780641444472524315e-03	9.098936101251495212e-03	1.120834210526543834e-02	3.060760440438991745e-03	1.152026700575548707e-02	2.776258112602681500e-04	2.889779769741837243e-02	1.047268989175343876e-02	1.083275563048414700e-02	1.505463882745407614e-02	7.443933763566472003e-03	8.350476584411285546e-04	2.492900061765938868e-02	1.205125686773264766e-02	8.515002293893231614e-03	2.716249291112448477e-02	1.803005024372222181e-02	1.478298120675226868e-02	1.367436985898656853e-03	1.198056452087357428e-02	1.802138370588406754e-03	1.147827949158525609e-02	9.063946998693709137e-03	1.705803210445951124e-02	2.676725401528534404e-03	7.098445765504658028e-03	2.570383987524234304e-02	6.914812663968117681e-03	9.123001133054656209e-03	1.981875141630183926e-02	6.718932752079017495e-03	7.480566103932119980e-03	6.938846649810836466e-03	1.196548239350086335e-02	1.273005145698037632e-02	2.524861653228903033e-03	2.315332005748983561e-03	2.049766131838224974e-03	7.797141908881791497e-03	1.357884598451346465e-02	1.950253222299090997e-02	5.974815378690422410e-03	1.262975157724259209e-02	1.697485037074438624e-02	2.245096843790907876e-02	2.217222803716298839e-03	1.796717497093096479e-03	1.681034311360008610e-02	5.394662835656273067e-03	1.856812469959864126e-02	2.121375189463554911e-02	2.092645368324580219e-03	8.253079390771783826e-04	5.219638532675617559e-03	1.834727164797800986e-02	1.796270314696569656e-02	1.352900295242449175e-02	3.597063658566713919e-03	1.297380834036081926e-02	2.056890443455797884e-02	1.181981564030700101e-02	4.876932108486274273e-03	2.512136812640129724e-02	1.203262436905461717e-02	1.856345248786801794e-02	1.311594107266484364e-02	8.611230938294576684e-03	1.535440932882662680e-02	3.044277609155463665e-02
9.144869744816969614e+02	0.000000000000000000e+00	2.044098421559690203e-03	9.964795306052220275e-03	3.368773824264181468e-03	1.017148209076172011e-02	2.120013216211612869e-03	5.626557678090566249e-03	9.341469402064083230e-03	7.894399334004181812e-03	2.688804506372409822e-02	1.815774189254290918e-02	1.261023998223804836e-02	7.859577428631281046e-03	3.784263359456496636e-03	8.955542884771620915e-03	2.456640707650300723e-03	8.353880574401817069e-03	7.624741094264788667e-03	1.095119814924873022e-02	5.873758942504404140e-03	1.220611859127692170e-02	7.797690711047164207e-03	6.336100331659728219e-03	1.008769045246027223e-02	1.102813821988652722e-02	5.211083502720525833e-03	2.313119777538737501e-02	2.495476413586746392e-02	1.143756792100179831e-02	1.047416806832754746e-02	2.323963856451425041e-03	5.836197894332209417e-03	3.601953914810784602e-03	1.079389035859852110e-02	9.179992843723077181e-03	3.552651299675294548e-03	1.008478155963985282e-02	1.677350154998016299e-04	1.185591952167912126e-02	1.630703969399659517e-02	5.912376415640463456e-03	1.050429617925809772e-02	9.599446657523155041e-03	1.056975051343083793e-03	1.565445506406438342e-02	7.670187085816021141e-03	8.236056640043400504e-03	2.081774536257025715e-02	2.173749430013239420e-02	1.185766902097715528e-02	2.190682463258321246e-03	1.000364752917432508e-02	1.839584587576261745e-03	2.468833578496177836e-02	7.579709702528249562e-03	1.491022027044942508e-02	1.968273936888905850e-03	5.488205065505276023e-03	1.468590087919796096e-02	8.402030556742115519e-03	6.941004900350041668e-03	2.167791491294988881e-02	3.868928742312797812e-03	5.847070905284461328e-03	4.227598115680124280e-03	1.510966561651877482e-02	7.083715980016128122e-03	1.885634699514015470e-03	9.123582921220063213e-04	1.976749816447355770e-03	5.427673310009087891e-03	1.478582918445655453e-02	1.824247271487028366e-02	7.475256761860941089e-03	1.316833051269822828e-02	1.207267280343160554e-02	2.332912873529779940e-02	2.826391596041671461e-03	1.336816856539219328e-03	8.106071484688465861e-03	2.165300258797314518e-03	1.049566501023084693e-02	2.378740150360552502e-02	1.784773410095365134e-03	6.682359755486634318e-04	1.131523031220078510e-02	1.217702182411381853e-02	1.554304581237844936e-02	1.660600371925331081e-02	2.949907723281484928e-03	7.686033819711732620e-03	9.148778695876418759e-03	7.549390929443971880e-03	4.735421928122256208e-03	2.183584829887757692e-02	9.502304021295274183e-03	1.745846346434492061e-02	5.881000811363123332e-03	7.037839599320669208e-03	9.677593806624839798e-03	2.718225410047292803e-02
