3.380000000000000000e+02	1.000000000000000000e+00	1.745355648396858528e-01	9.215070690323931557e-02	7.348071931591490524e-02	6.503060421657679002e-02	4.005060500780831256e-02	2.930738875705574814e-02	1.889263879021202408e-01	1.410859648841079200e-02	4.098522149848145280e-02	1.215449910836529333e-02
6.740000000000000000e+02	1.000000000000000000e+00	1.718736151099493070e-01	1.367679426759683126e-01	9.806096655578042109e-02	8.635981064574053956e-02	6.993989920227715318e-02	3.518134866162862112e-02	1.180830097121007422e-01	3.232412140053196603e-02	3.113888088661173267e-02	2.386541538215096458e-02
5.591300626880379809e+01	0.000000000000000000e+00	8.803657805560492766e-03	1.457170658004191578e-02	7.679528119468963937e-03	6.983224695942095300e-03	6.386220794144385413e-03	2.365539589429253506e-03	1.843700393457860590e-02	1.507933021829764271e-03	4.802407029766726267e-03	1.519631153824727281e-03
2.800000000000000000e+01	1.000000000000000000e+00	9.415246174928620926e-02	2.042583842612801237e-01	4.053947049249492784e-02	1.648335438346165138e-01	9.684951333608642077e-02	2.266279694113174786e-02	2.231657776881042499e-01	1.161681205462353032e-02	4.464156666210639113e-02	1.789336782128077979e-02
7.330000000000000000e+02	1.000000000000000000e+00	4.571221189757536385e-02	4.741357275701415380e-02	1.689277637506604243e-02	3.421170650046623934e-02	8.595299608044469630e-03	1.094150578554134445e-02	2.615243373540585003e-02	3.460964773761285480e-03	1.087920898813326230e-02	2.185007984930664032e-03
3.510000000000000000e+02	1.000000000000000000e+00	1.611526784165260295e-01	2.293523659232858392e-01	1.047928267351155851e-01	1.362800674996828554e-01	9.117652056008339334e-02	5.683215782868691196e-02	1.520724544307824333e-01	1.486893435383282100e-02	6.419741590020251742e-02	1.908916452804894012e-02
3.260000000000000000e+02	1.000000000000000000e+00	9.151124991338364933e-02	1.485403522464670001e-01	3.673774946500386190e-02	1.396617454943986092e-01	6.164684396263067634e-02	2.756904798843361898e-02	1.281705615378158358e-01	1.198293044473982584e-02	4.326403582116065266e-02	1.040395621580604557e-02
6.039064103927159977e+02	0.000000000000000000e+00	8.203968306972589386e-02	7.156101418738813891e-02	2.594086047227318545e-02	2.604758210281936034e-02	2.254163322343312806e-02	1.125309002808380469e-02	7.277346029831326113e-02	1.197649374097851244e-02	9.073320413099229473e-03	6.561936811439147629e-03
2.770000000000000000e+02	1.000000000000000000e+00	1.541337971501520465e-01	1.004506926752868901e-01	5.402349075756781444e-02	1.366045804522994234e-01	8.103685295326626403e-02	3.549827867680071386e-02	1.329447671703853917e-01	1.204641156821250995e-02	2.441589359329628117e-02	8.363277528502218242e-03
5.390000000000000000e+02	1.000000000000000000e+00	2.969784807659043291e-01	3.295406843826799159e-01	6.063479041739292669e-02	2.963046972931973055e-01	1.891422966708579123e-01	8.019025599339298094e-02	2.418676584372875249e-01	5.314627968702546890e-02	1.019863415981840937e-01	1.940662957874961236e-02
5.780000000000000000e+02	1.000000000000000000e+00	1.702881843053344335e-01	1.672970237707074315e-01	1.252859069675054671e-01	2.483524840386288624e-01	1.046992847752318406e-01	7.656835282391941111e-02	2.770506047261371285e-01	2.158785528395412365e-02	7.087632477268906994e-02	1.066596045377722797e-02
2.860000000000000000e+02	1.000000000000000000e+00	2.942228002823845667e-01	2.161330665013244667e-01	1.171189058382443027e-01	1.884282556824529165e-01	5.711513020151662290e-02	1.004859023616361813e-01	3.069031133094656805e-01	2.885790696120106233e-02	4.092832732378576949e-02	1.649984110478646890e-02
6.330000000000000000e+02	1.000000000000000000e+00	1.996142325207190260e-01	1.988367621000416141e-01	8.166633406978804355e-02	1.045053316810054672e-01	6.634181835807140271e-02	4.056083538723795345e-02	2.183172384208271755e-01	2.054722507712330656e-02	4.952318384002096785e-02	1.431714784055242336e-02
1.240000000000000000e+02	1.000000000000000000e+00	2.735082080310808905e-01	1.884984987518862343e-01	1.001921267574861774e-01	1.821118049205324163e-01	1.194645377223139404e-01	9.014693311240409845e-02	2.227981891394844871e-01	3.649173558907710391e-02	6.399018135356886183e-02	1.142709834098133009e-02
2.210000000000000000e+02	1.000000000000000000e+00	6.127163319816154863e-02	3.718109671275611483e-02	3.302134628299419061e-02	5.359111131984266307e-02	2.796017602428607640e-02	1.628843174352403653e-02	6.191820848397813076e-02	6.226635632310888874e-03	1.778208545040888336e-02	6.729400209097857917e-03
7.210000000000000000e+02	1.000000000000000000e+00	2.148259842715515844e-01	9.446115118695899704e-02	6.653604869366791519e-02	1.273350198540161848e-01	5.952529656122747259e-02	4.673798521456900418e-02	1.541221578544679227e-01	2.742751062476826013e-02	4.385351548127490451e-02	1.490232060541133233e-02
5.500000000000000000e+01	1.000000000000000000e+00	1.996657126380233516e-01	1.293794262547867668e-01	8.478139731843063742e-02	9.322247162223687433e-02	7.822971121036773057e-02	5.863846329509038446e-02	9.829185324445674499e-02	2.513396297945437452e-02	3.354499135952688366e-02	1.371917464953000335e-02
8.700000000000000000e+01	1.000000000000000000e+00	1.434530745337048718e-01	1.386783585532377350e-01	5.814640506153068156e-02	5.347861281045113852e-02	5.781687632188072662e-02	5.476140247291903795e-02	1.124241569748255509e-01	1.391266759502226419e-02	4.149292083358988720e-02	6.668212139137505955e-03
3.780000000000000000e+02	1.000000000000000000e+00	2.143487212227762617e-01	4.161708433003472596e-01	7.483768872569034059e-02	2.517094954721159628e-01	8.472956320854514722e-02	6.040581471710273348e-02	2.479849502148876728e-01	5.703872847114849209e-02	1.313324256582734106e-01	2.926052598831442586e-02
9.750000000000000000e+02	1.000000000000000000e+00	1.267550294004096967e-01	1.294231044847212742e-01	9.547103636094309009e-02	9.731236979135340914e-02	8.479252062596559503e-02	7.139369181693989985e-02	2.321620857961273487e-01	2.517443536035522678e-02	5.371085688963299354e-02	1.417862720112001915e-02
2.120075176749970467e+02	0.000000000000000000e+00	7.763468048484814985e-06	5.960932317774984525e-06	1.791793807416466432e-06	6.138542849591324368e-06	4.897429206903732664e-06	3.155141146294181791e-06	1.250640236647290413e-05	1.491879550586469729e-06	2.638068835039563976e-06	9.124418579495620995e-07
4.900000000000000000e+01	1.000000000000000000e+00	1.008292505892816326e-01	1.570089134234012307e-01	1.027307331481814023e-01	1.202403300010488479e-01	8.678701993866441700e-02	7.034520206770794593e-02	1.139249754944085535e-01	1.325418427555363418e-02	6.896012758473193949e-02	1.995350754554809161e-02
5.800000000000000000e+01	1.000000000000000000e+00	2.323139006379748572e-01	2.782807600283346283e-01	1.207098642773399705e-01	1.513139688781054704e-01	1.006007141496717966e-01	8.147185328033255958e-02	2.631634928882782276e-01	3.970004955557895898e-02	3.935770788486726152e-02	1.193230844597071433e-02
1.090000000000000000e+02	1.000000000000000000e+00	1.706794135741991625e-01	2.739605993713254417e-01	1.181746301969478635e-01	2.156228645281316192e-01	1.388264726126480220e-01	5.340300440133979865e-02	2.731789512145635368e-01	1.825538621300521261e-02	6.432028549160885567e-02	1.991588760405096567e-02
3.010000000000000000e+02	1.000000000000000000e+00	3.659023676678721526e-01	1.925806687530381978e-01	1.403027117530143142e-01	2.585419068197882808e-01	9.182867797027997880e-02	3.963515726294962460e-02	1.576199355494775634e-01	4.298412658354132387e-02	4.679298758027734123e-02	2.215789877871343974e-02
2.900000000000000000e+01	1.000000000000000000e+00	2.509732709052003297e-01	2.078197773376415092e-01	7.161655602285793565e-02	1.455471035373306909e-01	1.165513617009981129e-01	1.127956310048035260e-01	2.226118571450209638e-01	3.946966160689194258e-02	5.429679298133882615e-02	1.196131383554495387e-02
6.100000000000000000e+01	1.000000000000000000e+00	1.868317511669963515e-01	1.569505268566239453e-01	9.859702349525097109e-02	2.552655651217884403e-01	7.333938859596238202e-02	7.291867147542224759e-02	2.321869014705636725e-01	3.375573480678997068e-02	7.081321738141255207e-02	1.887372139079071878e-02
1.000000000000000000e+02	1.000000000000000000e+00	1.099757007258377051e-01	1.381079128451105364e-01	7.151199325541190976e-02	1.318589434518863679e-01	1.090338546519199481e-01	6.662447439956652173e-02	1.038361938648169336e-01	2.629627586981832243e-02	2.741821777188291689e-02	8.991942757303030345e-03
7.458801476252392604e+02	0.000000000000000000e+00	8.676555803744033513e-02	1.213780356120424120e-01	7.195683428206296750e-02	9.127774098482456522e-02	3.831010521504720628e-02	3.674123060680459241e-02	1.347292745383845414e-01	1.614166406006563650e-02	5.757161556161621840e-02	9.080670195681303514e-03
5.270000000000000000e+02	1.000000000000000000e+00	1.448825618700410045e-01	2.338780837832806492e-01	8.853375962009556177e-02	1.876090417868826465e-01	1.596748093787195011e-01	3.657820705547368267e-02	2.556315068734176799e-01	2.759466629941082286e-02	8.413935867363055154e-02	1.039693590907726783e-02
1.020000000000000000e+02	1.000000000000000000e+00	1.684801874908977704e-01	1.527745475047548318e-01	1.103268659435179821e-01	1.001229195160418806e-01	7.680467795607774650e-02	7.486821013070082964e-02	1.537704833259679049e-01	3.176088211846558179e-02	3.632413395811080747e-02	1.366558904413746334e-02
7.182365047840351053e+02	0.000000000000000000e+00	7.613494333163023050e-06	5.963841551292981954e-06	1.847114871736447623e-06	4.915688337987490223e-06	2.510341240344441305e-06	3.041750902479813909e-06	1.243326356717275376e-05	1.285233073231907038e-06	3.238306214823721193e-06	6.558925295567062050e-07
2.073334468534179109e+02	0.000000000000000000e+00	1.584713657978541745e-01	2.178705009834047135e-01	7.163589426509753277e-02	1.888873246045145726e-01	8.751692072267511224e-02	7.846726708946663575e-02	1.410482131258263827e-01	1.950893251324896036e-02	6.636118612808401818e-02	2.234880748605981571e-02
4.121268399560796638e+02	0.000000000000000000e+00	6.890014883314564409e-02	9.632290937807413966e-02	2.421343416838986698e-02	2.811686511816967673e-02	2.148236513271545994e-02	2.574524355520315180e-02	5.251987501253296831e-02	1.256607054385218761e-02	1.934436386668902594e-02	6.490108186653955821e-03
5.400000000000000000e+02	1.000000000000000000e+00	3.809869008972233129e-01	2.967998547862170100e-01	1.322441394477718857e-01	1.663252398802224086e-01	7.862247214620163294e-02	7.674622781615625389e-02	2.006796443483765402e-01	3.479874030245918431e-02	6.578967337895338940e-02	1.616045658212256902e-02
7.000000000000000000e+00	1.000000000000000000e+00	1.130517063630988028e-01	7.034472290419846452e-02	6.497739315521790238e-02	5.283904547951124436e-02	4.821377880570543173e-02	4.385725310179876268e-02	1.698396771197155930e-01	2.145229147904385847e-02	4.549328042747939616e-02	6.392520144456213110e-03
3.090000000000000000e+02	1.000000000000000000e+00	3.414303662128294059e-01	2.343349963823853632e-01	1.791854348935835450e-01	1.700477553721080892e-01	1.938984295329124752e-01	8.938236974655698608e-02	1.716866651076411621e-01	5.607262246363102498e-02	1.205304675053516517e-01	2.401467029591050628e-02
6.633035538402832572e+02	0.000000000000000000e+00	3.679805615382304718e-02	4.586696075947183093e-02	2.264186326475713454e-02	3.471863226611970887e-02	3.721007407880415341e-02	2.403807701455806800e-02	5.046076930677635686e-02	6.040710924390412656e-03	1.825660247714637127e-02	2.676827108414949006e-03
6.110000000000000000e+02	1.000000000000000000e+00	1.475023995836799717e-01	2.258329370077661047e-01	5.630059477537509294e-02	2.171328278269079592e-01	6.378912786081980535e-02	3.256369758737828746e-02	2.923606046261751357e-01	2.789514482243783677e-02	6.245714963190476116e-02	2.011080510297068996e-02
1.640000000000000000e+02	1.000000000000000000e+00	2.312613731231370484e-01	1.731775960485580357e-01	5.311240892358519428e-02	2.497543976987944836e-01	8.999174847123400656e-02	8.559463552190700597e-02	1.545181238508618882e-01	3.942598403693235720e-02	5.576135961187137641e-02	1.370314813355073998e-02
7.600000000000000000e+01	1.000000000000000000e+00	2.676316014614096850e-01	2.159913326725214078e-01	7.840852845798176873e-02	2.222351903016060448e-01	9.455084850303886734e-02	9.498499715640593144e-02	1.899999273024473856e-01	3.341800334360708891e-02	4.182242787379834154e-02	1.915085530593825872e-02
2.253157360653808041e+02	0.000000000000000000e+00	6.016600718618820426e-02	8.528923193796143776e-02	2.840044569037183247e-02	1.025813784112072080e-01	6.956987084405635846e-02	4.431889374545978921e-02	1.382368055685909702e-01	1.898722793255327307e-02	3.586566426180512468e-02	7.134470560084555518e-03
7.870000000000000000e+02	1.000000000000000000e+00	1.822971986576027992e-01	1.327016442493665627e-01	1.154895421881839690e-01	9.157823605512381560e-02	4.754135475665390020e-02	7.226881819063610268e-02	1.484331310728449760e-01	1.682588826509692770e-02	2.763002042893191595e-02	1.655256658356932947e-02
4.290000000000000000e+02	1.000000000000000000e+00	2.548542278050732746e-01	1.759337451706476929e-01	7.069104768018748264e-02	2.319237182238689798e-01	1.603790362100865896e-01	7.564710788772252559e-02	2.476492053940516358e-01	4.496307230850742770e-02	8.992785567577998851e-02	2.856317885979962543e-02
1.490000000000000000e+02	1.000000000000000000e+00	3.012549133935842338e-01	1.488085246012599283e-01	1.209569741561620226e-01	2.455166490604412388e-01	1.375291110068311007e-01	9.162598101138294537e-02	1.749813891177693370e-01	4.056460402668901621e-02	5.151738658173511676e-02	2.445196474870854619e-02
9.983459859946441384e+01	0.000000000000000000e+00	6.606479662634595629e-02	3.870819671872835488e-02	1.859664019592699793e-02	3.961837325550489342e-02	2.020729506180060989e-02	9.820456685437378708e-03	5.532150013837962288e-02	3.257919832396646148e-03	9.584713315700852526e-03	2.762457299274921532e-03
3.112171774685600099e+02	0.000000000000000000e+00	1.254924602935333816e-05	1.050802418148163772e-05	3.549022019050479104e-06	5.809507745490097140e-06	4.021081960327008208e-06	3.270105916170606524e-06	1.251147579239951394e-05	1.413995688867344120e-06	1.697842605672286809e-06	4.091538196556231061e-07
1.510000000000000000e+02	1.000000000000000000e+00	1.037968330633835812e-01	1.668873318043630483e-01	6.262849838103692890e-02	1.455109070265120375e-01	8.352650438252492981e-02	3.825886783009994907e-02	1.657110536162532399e-01	1.253103911837242894e-02	4.891519053730354616e-02	1.021877174230076055e-02
2.800000000000000000e+01	1.000000000000000000e+00	2.062794238207709407e-01	2.679787714831879386e-01	8.552922678259365641e-02	1.736231111600776145e-01	9.962182012871420578e-02	5.225420339502795386e-02	2.767835369561308378e-01	1.777322362994758487e-02	3.226104470929840040e-02	1.575831080969061770e-02
6.285193355756750861e+02	0.000000000000000000e+00	7.342728187755796776e-02	1.435526990512194789e-01	7.732603397309981141e-02	1.369179561787704502e-01	8.547191515846268295e-02	5.543204165968800001e-02	1.251639224284832042e-01	1.440586256441671840e-02	3.766984244837392332e-02	1.678922193998018050e-02
4.370837487997824233e+00	0.000000000000000000e+00	8.698617421029240863e-06	7.084199056129739021e-06	1.959724415046142758e-06	9.611388603840699101e-06	2.782487904080526784e-06	1.890685586967126311e-06	1.213851698867811945e-05	1.503972316831869652e-06	2.787628243720466598e-06	7.555168640300438197e-07
1.760000000000000000e+02	1.000000000000000000e+00	6.728305349099558685e-02	7.056215269825269476e-02	1.996955145724138569e-02	7.068175545405523674e-02	5.049244651776089998e-02	3.132873417126424975e-02	6.741749734420200701e-02	1.150662424292657644e-02	2.224892046505082960e-02	3.165392869581840941e-03
5.689510633744019970e+02	0.000000000000000000e+00	1.184252057209791298e-05	8.430680213806126050e-06	1.692774196875466054e-06	9.482269232669854857e-06	2.224364443706484047e-06	1.599232300290647642e-06	1.223382148958900808e-05	1.398000319535956912e-06	1.860911839717239236e-06	6.994105223874401510e-07
4.420000000000000000e+02	1.000000000000000000e+00	3.438945902646257102e-01	3.452734882277739281e-01	8.126891449509139609e-02	1.281559143411661050e-01	1.271625030179242000e-01	7.125232761120671443e-02	1.910538149194262736e-01	2.576412894877802909e-02	6.109700629337237038e-02	1.649458178618183959e-02
6.700000000000000000e+01	1.000000000000000000e+00	2.215178943262915423e-01	1.832678759438598759e-01	7.008891817782766931e-02	7.576667249037148666e-02	1.169551438901996476e-01	5.450444092271973517e-02	1.653775129958586498e-01	3.015378059910577696e-02	3.275642706632130030e-02	9.013767965736106322e-03
1.100000000000000000e+02	1.000000000000000000e+00	1.632054111033190147e-01	2.405369824494879016e-01	5.469899754332871455e-02	1.390848206122401454e-01	1.032321503454650680e-01	3.962162243220694602e-02	1.883691198708248027e-01	1.374566690395369502e-02	2.705957213294349351e-02	6.867794275261317194e-03
3.000000000000000000e+02	1.000000000000000000e+00	1.780351852893561071e-01	1.619628895111441536e-01	5.445624786939988471e-02	1.140109494600879819e-01	8.460772291628140818e-02	7.698231057842247482e-02	1.225672829157988114e-01	3.440814115127684147e-02	6.559036025879852461e-02	1.502316101627841280e-02
2.010000000000000000e+02	1.000000000000000000e+00	7.630772419763279246e-02	6.152453826474424403e-02	3.374987433745323118e-02	3.370801880891349106e-02	3.470217044645981797e-02	2.484021163772600488e-02	6.413034368901053550e-02	1.163258688988830572e-02	2.083615566632088245e-02	9.071131572046486208e-03
4.060000000000000000e+02	1.000000000000000000e+00	1.782069626606441193e-01	1.452419251235433084e-01	5.958194846091796615e-02	8.946014247515948759e-02	6.680410306615081062e-02	4.875554656008523891e-02	1.573191320462007936e-01	2.837903332894100086e-02	2.898858646546902118e-02	1.350513396133804292e-02
1.850000000000000000e+02	1.000000000000000000e+00	2.436870145216586958e-01	1.415830456714782803e-01	9.070898746408766200e-02	1.049414259985210762e-01	9.818270239897246288e-02	3.676082906790183874e-02	2.024157878937812294e-01	2.054456416343272696e-02	5.609681337732760203e-02	1.081490266134560278e-02
1.660000000000000000e+02	1.000000000000000000e+00	3.217574867441695963e-01	2.666544126073194243e-01	6.526527723953333415e-02	1.841453814092152697e-01	1.356978176301596728e-01	8.561359324031408979e-02	1.320417635742858753e-01	2.132038530126702594e-02	7.314318201735708902e-02	1.653347461852867212e-02
9.448295882950930036e+01	0.000000000000000000e+00	4.724525852890266997e-02	9.233346369351261296e-02	2.549044449128842760e-02	3.451544043261170480e-02	2.022270748571173421e-02	1.824596641224296087e-02	1.050598099861537044e-01	7.272116499473074355e-03	1.833147354028199019e-02	6.890598370784161569e-03
9.451015691023911813e+01	0.000000000000000000e+00	2.070024240640578883e-01	1.853180736123955508e-01	5.973701912776224754e-02	1.645773046256971406e-01	5.025799434267011478e-02	5.000128734788012591e-02	2.149856226654819902e-01	2.621376403766820240e-02	2.915664879470350815e-02	1.194416475701168094e-02
3.240000000000000000e+02	1.000000000000000000e+00	2.578067435294144061e-01	1.354041482260688323e-01	8.099542111266214151e-02	2.409545319914809802e-01	9.998651052734604250e-02	9.820348189712357900e-02	2.827010130595307702e-01	4.399547662896598904e-02	7.551544754467852394e-02	2.857345210487613127e-02
1.550000000000000000e+02	1.000000000000000000e+00	2.091084429717642856e-01	1.795502814726389063e-01	6.642157418060290475e-02	7.131448863798867110e-02	5.494745848359600116e-02	5.383663604992155322e-02	9.253649560252624751e-02	2.836242208523718014e-02	4.126119936836123575e-02	1.632381743128137608e-02
2.510000000000000000e+02	1.000000000000000000e+00	9.425602201422417226e-02	1.212590050797803798e-01	8.522957242353743079e-02	1.539080471350991464e-01	6.893022259323254575e-02	6.293281017010002309e-02	1.394095131773885332e-01	1.388037892537594825e-02	3.686125174918970099e-02	6.347879629228292582e-03
2.800000000000000000e+02	1.000000000000000000e+00	2.956209255838228023e-01	2.261135624128651767e-01	9.194926231116717918e-02	2.046073599151628786e-01	1.758592100292759308e-01	4.800634663334851088e-02	4.548618691775239142e-01	4.307279187419940647e-02	1.052168913858902294e-01	2.308969192599285430e-02
9.560000000000000000e+02	1.000000000000000000e+00	1.019589158480688207e-01	1.380643283815040923e-01	4.857341997751218887e-02	1.238073934024439271e-01	4.478302043602175320e-02	4.413806917551561793e-02	1.861609312919452197e-01	1.705589356514462460e-02	2.865786849912557027e-02	7.462408521079054273e-03
6.227515928194871009e+01	0.000000000000000000e+00	9.621032291903469646e-02	7.991441351677062988e-02	2.619924085676454684e-02	4.159291049381361183e-02	4.554381126553856685e-02	1.142387207118476279e-02	4.708569037025061438e-02	1.307274273419391925e-02	2.976638166085006365e-02	6.583566932515855230e-03
1.070000000000000000e+02	1.000000000000000000e+00	1.911414261566780071e-01	2.181923778831077465e-01	1.234129016246745258e-01	1.191402251616375252e-01	7.110485583074110938e-02	3.941095799295678270e-02	2.253756707599935127e-01	3.617544047792051881e-02	6.310076859213692435e-02	3.266761094803707216e-02
1.580000000000000000e+02	1.000000000000000000e+00	6.162561075562748847e-02	9.934884722873812968e-02	2.005369707583175981e-02	7.645811063198384994e-02	3.172326231360866194e-02	1.193330106165150714e-02	4.059909387051428148e-02	8.634668311363740204e-03	1.251946214745125810e-02	6.792503036369357261e-03
8.582730958176820479e+01	0.000000000000000000e+00	5.472094436083506673e-06	1.317993090745057007e-05	4.674635995709693668e-06	3.676845114862572677e-06	3.525658652811271547e-06	2.737093285266140834e-06	6.138420968260599217e-06	1.492509654969753811e-06	1.561439317274077622e-06	5.615081106062624851e-07
8.170000000000000000e+02	1.000000000000000000e+00	9.982049009113311278e-02	1.029726107201722612e-01	4.383193235675122978e-02	8.757435765444043785e-02	8.360160001887961823e-02	2.307729599768278822e-02	8.757641371241409178e-02	1.012771011979314226e-02	3.839892397749246344e-02	1.343887245112608889e-02
3.167302011566509350e+02	0.000000000000000000e+00	5.499678413410978253e-06	1.227417512353211352e-05	2.101536393448406009e-06	6.547937463573432488e-06	4.833804463108289757e-06	1.904606067776186721e-06	5.211441161263352186e-06	1.479404719115706227e-06	2.958995245758851705e-06	7.023760781901045615e-07
4.658683885279861556e+02	0.000000000000000000e+00	1.066556054877480092e-01	7.640750330356482767e-02	2.014294811878290792e-02	5.975399316539996286e-02	2.689577497476922791e-02	1.242511315254905824e-02	5.815726096972981263e-02	1.523136571732000566e-02	1.126523383914394480e-02	5.824391968152761029e-03
5.400028845688499359e+02	0.000000000000000000e+00	7.893885887912108876e-06	1.098014348143938456e-05	2.927388225722545021e-06	7.004649298972817897e-06	3.365189417720109748e-06	3.133355632326977936e-06	9.002849741452121973e-06	1.021216250513780048e-06	1.931665083944061990e-06	7.068830064972480839e-07
2.800000000000000000e+01	1.000000000000000000e+00	1.879562223326386450e-01	1.970057058487858226e-01	4.183530235918739293e-02	1.012299963325080099e-01	4.773795036271005765e-02	5.737284448767372702e-02	1.493437655185481938e-01	2.775306515560619497e-02	4.237905622461949490e-02	7.888079031627906121e-03
6.900000000000000000e+01	1.000000000000000000e+00	5.142517184849652867e-02	4.927212361132017604e-02	1.550793741190044372e-02	4.234423755201367073e-02	1.910323951967488054e-02	1.315262048865474195e-02	3.813369102809002070e-02	5.811594617203837305e-03	1.474314141470479608e-02	2.229745594106946789e-03
7.100000000000000000e+01	1.000000000000000000e+00	2.625100092236801741e-01	1.635008281524334417e-01	7.094396610347447618e-02	2.124486212307228616e-01	1.377205989493701099e-01	1.028978035959984133e-01	2.252644076196528011e-01	4.194260432107366904e-02	8.808402071553228518e-02	2.344984973500676903e-02
1.350000000000000000e+02	1.000000000000000000e+00	1.538769794532980073e-01	2.435174123575046812e-01	5.149042030157904154e-02	8.692565196200215116e-02	3.925443944303754623e-02	3.947505631332970388e-02	1.776624520949718622e-01	2.642844063691107692e-02	2.547609778024223851e-02	1.862181707309075104e-02
4.231224093505727524e+02	0.000000000000000000e+00	1.024232558292655326e-05	7.706866526404689235e-06	4.807991940717181471e-06	1.004485651353228172e-05	4.503292203573376432e-06	2.138618922986443535e-06	6.956808891275368078e-06	1.467521313765712966e-06	1.769470955277635535e-06	6.628333527837255955e-07
9.320000000000000000e+02	1.000000000000000000e+00	7.856092873065305404e-02	1.250153767040015351e-01	4.805332441589455633e-02	9.649057437785567293e-02	4.339069086182618940e-02	3.475988484179513838e-02	8.833437410714825577e-02	2.645832225939422078e-02	3.382427212907192920e-02	9.043062136930100220e-03
5.000000000000000000e+00	1.000000000000000000e+00	2.758413965704556992e-01	2.095256242624074505e-01	8.613287471766646608e-02	1.229050965552788144e-01	1.271545351293880410e-01	4.782236723580207682e-02	1.629703853987492512e-01	2.388264014898548726e-02	2.715936622960617511e-02	2.317392832786371523e-02
5.467752333042462851e+02	0.000000000000000000e+00	7.008402062976520908e-02	7.527534580195212321e-02	2.711848509051891995e-02	7.305088447347532488e-02	2.745082997258608062e-02	1.529299698455150423e-02	8.786415769508948426e-02	8.615050672302639739e-03	2.259329092179629753e-02	6.725835854937817042e-03
2.881838025088546829e+02	0.000000000000000000e+00	2.465591069118084483e-02	1.081558596095899202e-02	4.216579763748690840e-03	1.603519552232814116e-02	1.044821671383792429e-02	6.621741129459251043e-03	1.463278771221823184e-02	2.915991910125744022e-03	5.002307277761916006e-03	1.989328065963637607e-03
1.515772484520446710e+02	0.000000000000000000e+00	1.099913543559207646e-01	8.910421192447462446e-02	3.023437303368837342e-02	6.755483597601326384e-02	4.652277874381792466e-02	2.759938949317250825e-02	5.239752292155378660e-02	1.372076745835511778e-02	2.124556947461708062e-02	4.356607764408286856e-03
2.899771945880011685e+02	0.000000000000000000e+00	6.433293684526222872e-06	6.236568992474944816e-06	5.021367580163347373e-06	7.757096780843703674e-06	5.505691401146278470e-06	3.004609637257694650e-06	6.706146577784269418e-06	6.111080054625033754e-07	3.091755679695317953e-06	6.545837219118967987e-07
5.490000000000000000e+02	1.000000000000000000e+00	9.379422294717421060e-02	9.771184705755403543e-02	3.708458550853291347e-02	4.771772253438988365e-02	3.927133686702405369e-02	2.474741621413625164e-02	8.627523503564268892e-02	7.177021741045772063e-03	1.015159548437935891e-02	3.199667361984479073e-03
5.960000000000000000e+02	1.000000000000000000e+00	4.308680513978632720e-02	1.792992892730630242e-02	6.595507052682860263e-03	3.487338749806562221e-02	2.012007254707146031e-02	4.891304982653544436e-03	2.805344294335954461e-02	2.600597562640099072e-03	5.635878312812898396e-03	1.422382044225732698e-03
5.850000000000000000e+02	1.000000000000000000e+00	1.559008595116410378e-01	2.223744261368575115e-01	3.648844987562976233e-02	8.014220626099319289e-02	5.835517249229867087e-02	3.364310997796970265e-02	2.150849162161258543e-01	2.577370893326926676e-02	5.543063390577256111e-02	1.280213264836491636e-02
1.502730587549516770e+02	0.000000000000000000e+00	6.550234603642689224e-02	1.079253064754949198e-01	3.680837824007911208e-02	3.869555823233292169e-02	5.399786699786232602e-02	1.709387595155283796e-02	1.354356589177997672e-01	1.458547643377492396e-02	3.524758019377118023e-02	1.204057552735466122e-02
4.630000000000000000e+02	1.000000000000000000e+00	2.206191092024274159e-01	2.400901267035770448e-01	7.926770582000958187e-02	1.399251253070508683e-01	4.772588092000108750e-02	7.386769375565759022e-02	1.927335158678477600e-01	1.755334609835770832e-02	4.578414163618253763e-02	1.055593355817487262e-02
3.600000000000000000e+01	1.000000000000000000e+00	2.601678180781740179e-01	1.629407279825677290e-01	9.869545854389791262e-02	1.855038180662428871e-01	1.178239838766577674e-01	6.792686423493204950e-02	2.171420977705280086e-01	2.820060382182078274e-02	5.507049427482813009e-02	1.120615289971983210e-02
9.256423581676319827e+02	0.000000000000000000e+00	1.270424265136489983e-01	1.347319008985023991e-01	2.963758813806479514e-02	3.772015937301200633e-02	3.805130919344203166e-02	3.702650156035756229e-02	1.296791527588657955e-01	7.617559888329315798e-03	2.106455819416928887e-02	6.545058974893690380e-03
4.380000000000000000e+02	1.000000000000000000e+00	1.554714775317777020e-01	1.304882217349407347e-01	5.723111024428707144e-02	8.485054157305330080e-02	6.826707546638965951e-02	3.418375112152822332e-02	9.711118127122467247e-02	1.223920970551593129e-02	1.849659220209543334e-02	1.186974220819336963e-02
8.250000000000000000e+02	1.000000000000000000e+00	2.181756801248839750e-01	1.487049368760456625e-01	2.888757166144616598e-02	8.639051253295693122e-02	5.179121367310612206e-02	2.405695744708519559e-02	1.674596297843275461e-01	1.853696530982635801e-02	1.941581904551744481e-02	1.276585373670251905e-02
5.230000000000000000e+02	1.000000000000000000e+00	1.902698008212850012e-01	2.145062611413447173e-01	5.704703868670807365e-02	1.851338941630406298e-01	1.248174082018730646e-01	3.369201219287842886e-02	1.950424764016511492e-01	3.741108382423345702e-02	5.328031916585548866e-02	1.906980608750847780e-02
