0	2.755303244217350081e-03	1.007767518507544924e-02	4.057052271664747349e-03	1.162208385331975173e-02	1.827631545715654310e-02	1.880843039687196683e-02	4.154136075260063919e-03	1.547808938827059493e-02	1.208155101136038252e-02	6.183348401135452949e-03	1.449682693759652384e-02	5.517403101313264786e-03	1.428900686994616885e-02	1.429621781433258396e-02	1.905009764872548847e-02	4.503615959811796757e-03	9.425949595577059331e-03	5.168610920301615645e-04	2.293116137625893745e-03	3.602273566808057107e-03	6.435305769945901845e-03	3.244386734622482782e-03	1.979939168160390478e-02	1.475281825342816995e-02	3.491505044079736713e-04	3.161145789724031235e-02	1.242651271175729613e-02	6.327941135334571796e-03	1.092054826726162296e-02	3.423935510176045333e-02	1.311055141936516739e-02	1.582459097911947943e-02	2.718605398493239515e-03	2.747930956902729354e-03	4.342126898229254836e-03	8.868726201374316914e-03	1.568283311515980202e-02	1.082310564722947788e-02	1.550036695395745970e-02	8.214879637132365547e-03	4.885029411379289074e-03	1.704458055557722326e-03	2.755898239126437776e-02	1.136484023069781650e-03	8.771763260509796156e-03	4.396809858703646171e-03	1.523803985947932461e-02	1.643686496477510901e-03	1.873038463084109387e-02	6.696328714577864417e-04	1.487626106893393798e-03	2.727126368926578379e-02	9.278716516491234551e-03	1.443794881557152257e-02	1.715733502242348593e-02	3.336923803743099305e-03	1.895000067034012872e-02	7.289400515209007968e-03	2.540282246717523104e-02	1.292255146364177688e-02	8.761857479761745587e-03	1.418925443006253430e-02	7.616743655482202842e-03	1.133806963585491483e-02	5.310948647699325828e-03	1.481710629670637651e-02	1.963226132078105951e-02	2.703170937463211104e-02	1.875955962259692744e-02	1.543825792508126370e-02	8.296501546970605490e-03	9.947201504569746361e-03	2.694976104863497628e-03	2.257386250820998114e-02	3.157918025801620832e-03	2.684011103814423066e-02	9.918264020095209771e-03	5.871228793140599242e-03	1.380829869194456772e-02	3.013147592906490618e-02	2.341783300377743571e-02	1.183716713882134591e-02	1.322697738715031615e-02	1.527829151507713486e-02	6.991885755804130853e-03	8.312382477691469818e-03	1.036866926801352680e-02	1.323172568410514380e-02	1.095860873675762875e-02	5.020414534060049609e-03	2.455654327995647826e-02	1.270478242703263275e-02	1.063424051625377204e-02	1.588356715748264619e-02	2.938542264564368393e-03	5.192611168281879505e-03	4.462709275764122074e-03	1.855164593972207301e-02	1.586372958855166576e-02	1.212243523549841329e-02
0	2.647294068113583473e-03	1.369939348793616091e-02	2.695266926837952721e-03	8.763453767072722222e-03	1.006388069998772651e-02	1.919532743514051898e-02	3.475378077527945756e-03	8.192504744599794775e-03	9.008574037357408928e-03	3.904070335564721345e-03	2.174313804249246307e-02	3.112461320545200152e-03	1.651658685262251750e-02	2.007949186350476908e-02	1.889124235728949566e-02	3.538893192448882771e-03	7.925690942455678595e-03	7.409951928578354307e-04	3.222211587259324935e-03	2.944811718882230957e-03	7.447896494245393600e-03	2.400421972636164122e-03	1.851514961521741678e-02	1.416825507217903818e-02	1.326781229020086716e-04	1.713773058230416008e-02	2.018814077012169236e-02	8.564614790536854635e-03	7.970553735426148811e-03	2.191381723239998330e-02	1.337789005772709733e-02	8.447303811259248771e-03	3.788465577355833690e-03	3.376912541791747893e-03	6.384176273343354982e-03	1.156100940867482371e-02	1.074900931584305344e-02	7.627719277986699450e-03	2.568199149344271154e-02	7.646887490359455947e-03	4.528517539327465632e-03	6.697412852558165368e-04	1.076993582330692222e-02	8.462509736880786211e-04	6.253432645941902138e-03	3.044158957455312450e-03	7.787999227787483630e-03	2.919680247845165850e-03	6.927463931964733708e-03	4.632103505272323267e-04	1.377433366553611638e-03	2.893009937371085125e-02	1.519663192796497780e-02	1.074663509321550046e-02	1.153394616235648221e-02	3.448029925801665389e-03	1.083210878934529053e-02	2.517922406215908696e-03	1.421583951433609549e-02	1.107537586117431257e-02	1.826621857124558282e-02	1.488544205477390463e-02	1.060586260353690510e-02	2.319857251060150269e-02	2.369154493655154133e-03	1.378327132123164343e-02	1.749273341747274724e-02	2.692948886219532351e-02	1.546839669479023287e-02	1.052822983515890390e-02	4.099036320914880953e-03	8.615020221025651917e-03	8.562687511252727469e-04	1.540812392063282965e-02	2.660355791279706787e-03	2.307983951280434542e-02	9.245499612271191117e-03	8.156182430369229505e-03	5.407249996382874034e-03	2.195443811070797030e-02	1.532682770022050778e-02	2.719373914178692050e-02	1.428174421343244432e-02	9.484067819103672581e-03	8.700262486770589387e-03	9.853243729432210191e-03	8.208382191830969690e-03	4.883496729997710041e-03	5.026848640874994126e-03	3.114210804210979563e-03	1.087050722273786088e-02	1.398642323425385893e-02	1.054667137783969928e-02	7.541568585942494407e-03	2.851150145325147094e-03	1.978519804092554023e-03	7.809793941015721712e-03	1.297760161269226852e-02	9.092743762471579283e-03	2.426390508887354622e-02
0	4.269088888166180235e-03	1.751616905143564204e-02	9.116607163005817707e-03	2.493397715432105893e-02	1.500589228890857746e-02	4.076631479924672924e-02	7.161475034442563864e-03	2.819846424472405993e-02	2.276654481695141938e-02	1.272084704101909131e-02	3.844316702366083749e-02	4.073711539881402430e-03	1.856997221246816515e-02	4.273559051837423628e-02	2.910369369193654271e-02	9.657026567396559402e-03	1.445316291874598411e-02	2.137171280581130588e-03	7.473877973751655995e-03	9.897416946892383105e-03	2.881575701702047618e-02	9.896105862059105182e-03	4.266906736468476652e-02	3.756918160676708113e-02	6.812788403321634514e-04	3.625514902699283892e-02	3.185212281570456300e-02	1.143063931577334089e-02	3.143195761405585820e-02	3.802628431111522433e-02	2.563952719786461235e-02	2.422939583787048559e-02	5.291884192507293264e-03	1.180524236210407120e-02	1.297454806801709437e-02	2.945540989767729545e-02	3.520008402808386117e-02	1.748320898897641820e-02	5.900805171760017953e-02	9.859911041687997521e-03	1.842100459605716667e-02	2.441076290720126715e-03	4.392105078612208724e-02	1.635019315998766142e-03	1.021964819984766751e-02	4.424594640734464193e-03	2.570848519324308787e-02	4.701204292722251446e-03	3.266997679226835843e-02	1.123524283793771563e-03	2.923281967116709429e-03	5.119330373521104732e-02	4.091860860999835259e-02	2.595317097156163086e-02	4.302598183123619580e-02	4.611356943088087273e-03	2.020438751781415687e-02	1.238155681583094289e-02	3.234014079032994371e-02	1.878575970764755770e-02	1.989947687796075892e-02	4.599398549895369892e-02	1.160959744260017974e-02	5.569384398931891134e-02	5.599454841273714123e-03	1.662930865791376750e-02	2.560068724358868786e-02	3.647893811189026336e-02	4.416241856570402718e-02	1.587600163139304271e-02	1.885712059066906379e-02	1.549281177573907757e-02	5.237742069161880308e-03	3.624213348950468261e-02	5.765098213757915632e-03	4.985715841217167738e-02	1.440275720680745004e-02	1.593849641121848626e-02	1.358136785509531617e-02	4.477150145398595821e-02	2.592650433461164347e-02	3.481585370621830683e-02	2.540718223401212603e-02	2.171660622197388660e-02	8.288296775185416410e-03	2.677916233941735752e-02	1.817818603086255452e-02	2.449201050366646773e-02	1.629482258066794129e-02	8.325090231096178919e-03	3.132422727363404907e-02	1.998076495756655538e-02	1.434051740772690833e-02	2.110508054495124908e-02	7.059921133882314341e-03	7.401709420654755192e-03	1.711180415189994183e-02	4.078379037170847682e-02	2.567205791788030808e-02	3.871529911278406844e-02
0	5.411073402367167981e-03	1.709085943414618766e-02	3.841302459894599831e-03	2.603336974556141187e-02	8.325742979937253430e-03	1.546018961027772164e-02	3.542660010419303868e-03	1.673292903629873540e-02	1.507940170025846849e-02	6.184615303701924797e-03	2.337297800649271173e-02	4.723445536343906515e-03	2.729927512103857978e-02	2.707054589728062274e-02	2.270762230875626383e-02	8.064609604591214259e-03	9.973667126047403714e-03	6.069071894714897757e-04	5.028293742906239649e-03	5.822558783673445829e-03	9.087774604178207316e-03	5.797616335685196881e-03	1.730606678672663712e-02	3.467879638812824267e-02	4.119360314277953241e-04	3.946745749165495726e-02	2.638741458761756364e-02	1.268780803894527590e-02	1.876377517118227659e-02	3.405148649780622566e-02	1.202706226917962633e-02	1.470104457961490287e-02	3.075873207409017280e-03	2.744306926707239767e-03	7.986173864261000496e-03	1.144476991081504191e-02	3.254379049589617434e-02	1.085171796119810753e-02	1.395970269967761884e-02	7.208312626396859435e-03	1.052769281451049199e-02	2.093945319494746465e-03	2.601727245268248973e-02	7.609823148591312800e-04	1.197143078479182346e-02	4.167302916508049473e-03	1.972071245023567648e-02	2.443461150942894105e-03	2.165513841595306452e-02	6.156044195410651475e-04	2.103173826737757528e-03	1.532482355537278552e-02	2.113644990385556144e-02	2.355754875422865977e-02	1.944797189352680949e-02	4.446534609524254236e-03	1.576787998645517302e-02	6.636062581521001355e-03	3.401520027464990242e-02	1.134816191758364345e-02	1.871198728280030685e-02	2.418384849666547348e-02	1.641466778385396175e-02	1.699401832763440187e-02	7.128000011874457802e-03	1.298274855811614933e-02	1.644805593496306839e-02	1.948586717731037171e-02	2.260134962192667657e-02	1.168682009812361394e-02	4.541515700658239202e-03	1.742975972606398277e-02	2.055450572959618017e-03	1.260573229603658037e-02	1.821389929712065228e-03	1.835907339750928596e-02	1.045644672682376382e-02	1.313239111454206180e-02	1.996689819097865679e-02	3.396808712005353753e-02	1.906319632692294111e-02	3.483576518203060357e-02	1.618626196774044373e-02	1.883618760964639663e-02	1.183762356421407154e-02	7.803919369807997899e-03	8.780572592095399129e-03	1.754949509807918889e-02	1.205577285344837726e-02	4.224748657377515662e-03	3.065216852991449123e-02	1.407675467550088474e-02	1.166385725922307673e-02	2.119008736495925707e-02	5.136253993594080622e-03	2.332822090088414180e-03	1.026831480239509715e-02	3.254919637920070108e-02	2.927716754366102223e-02	2.433388226642735006e-02
0	2.904240463468842504e-03	1.139871204332430603e-02	2.431404836092308525e-03	1.885629410271914136e-02	1.077406540954107400e-02	1.292776159494132653e-02	2.853589894580534341e-03	2.074062415834031919e-02	1.285589846482357995e-02	2.959189239271559253e-03	1.276509281239644224e-02	2.188760190404944947e-03	8.352951270138339601e-03	1.443886719397466205e-02	8.827161622025517934e-03	4.784095470264112734e-03	9.079372512520651403e-03	5.140996734801186368e-04	3.158187843123486192e-03	3.622172800845316169e-03	7.614475304050939697e-03	2.867125714364190080e-03	1.580511469621819279e-02	1.414630142709376662e-02	2.658293607187581730e-04	1.564144574796091230e-02	1.838615862809488133e-02	7.645688778849516441e-03	1.171523786244956650e-02	2.769098031780134472e-02	1.002093818785823251e-02	1.410210466048154518e-02	6.182608666702971503e-03	2.072032587006592767e-03	5.128032392516073713e-03	8.297307218606893298e-03	1.532918981024997650e-02	6.683282941828978113e-03	2.149637611594643408e-02	9.081971193139623533e-03	3.467963591109661774e-03	1.347200466278607525e-03	1.670728587366246062e-02	5.514450283340106103e-04	6.370627093288375523e-03	3.566853780063437493e-03	7.667164519468245946e-03	2.666374293727843264e-03	1.362472426692793934e-02	2.109612095915563111e-04	6.384560527490854009e-04	1.677059721331873934e-02	9.522418236507320180e-03	1.634567691530246225e-02	1.019821473871447212e-02	2.864779684558407813e-03	2.296244206640055130e-02	4.922805626573632971e-03	1.296393579839002705e-02	1.134307827114829428e-02	1.217675672980171597e-02	1.873314462409579606e-02	9.346957518944888285e-03	1.976724230227800902e-02	1.899162419540634250e-03	1.715332369406291288e-02	1.914749545349940518e-02	1.989004044989578848e-02	1.536261209633344241e-02	1.303253419055408827e-02	4.419804337945153899e-03	1.745949809888405410e-02	1.264000546567007298e-03	8.817292924593780890e-03	2.156385854753977479e-03	1.888363783771442733e-02	7.206341202781098992e-03	6.578972103043635895e-03	5.867403946665190016e-03	1.443896497013874396e-02	1.230742606982791233e-02	1.919245234971309749e-02	1.399904568772571481e-02	1.773186962140009884e-02	4.027623291430153588e-03	1.410584397272303565e-02	6.011657531017168717e-03	4.774146815891428149e-03	7.484812717228858311e-03	4.320644451643976779e-03	2.081121980472273869e-02	1.871945206574646137e-02	9.408778003221984765e-03	1.341698906520603224e-02	2.804872380479674163e-03	3.820520846851269657e-03	7.625304175847984894e-03	1.448427553427034283e-02	1.030257535970410983e-02	2.338433115058621836e-02
0	2.914347981203606937e-03	1.994342830176645473e-02	3.292643369064771411e-03	1.528743113666329242e-02	1.509221124426130684e-02	1.777252947639978292e-02	5.443551818800308403e-03	1.123420378300698727e-02	1.288539331339583552e-02	3.719373685734313727e-03	1.129277966051740224e-02	2.377344894631155600e-03	1.953535211296638513e-02	1.517592883299649122e-02	2.334404616919677489e-02	6.080178611007433336e-03	5.817054331655510668e-03	1.117613650308911695e-03	4.898222785862371524e-03	5.639798082301583637e-03	6.497466076318495279e-03	3.794869735400558785e-03	2.352761571207248950e-02	1.983736415822031501e-02	2.812034484718114969e-04	1.516412821295668768e-02	1.523895770427144587e-02	1.332183403661798063e-02	9.890360688872503261e-03	1.990038385475670357e-02	9.303034863727726450e-03	1.554199236871268985e-02	5.670697524491430039e-03	6.179047279292626364e-03	6.602131745758634332e-03	9.315020844249672152e-03	3.088909147540530586e-02	7.462202963152135549e-03	1.491255742907196709e-02	7.399943298037392481e-03	6.842487134480219023e-03	1.348475056868586467e-03	2.360619817880955928e-02	6.759767785196870923e-04	9.662975886640711234e-03	2.667571689243989231e-03	1.229604244856652255e-02	3.755801622352477730e-03	1.679981239507341226e-02	6.627416261621717035e-04	1.303975936335011665e-03	1.431808654307411242e-02	9.090549645420532843e-03	1.008854059184653360e-02	1.840040373930704187e-02	3.360218987570465395e-03	3.054820567871292802e-02	4.981535065133860588e-03	1.550397208853692213e-02	1.907788591899609379e-02	2.183809598332382348e-02	8.685213794456747571e-03	1.234410685990270512e-02	1.322522151118650860e-02	6.536824694555107979e-03	2.042945844785698170e-02	1.438368470503470498e-02	2.349897867599004889e-02	1.541757108554786537e-02	1.707455951924637463e-02	9.221237079038923160e-03	1.732416999863722190e-02	2.153742588057432766e-03	1.857741744502842268e-02	1.710525888902534545e-03	1.324833951981638572e-02	1.295880415547445708e-02	8.718244807098493934e-03	1.402450526077601498e-02	1.740527357231816050e-02	1.130733468750601094e-02	2.640767511981540611e-02	1.589601433514314932e-02	1.147167876684440993e-02	7.980718219458341617e-03	1.584146605354620069e-02	7.203120121143761177e-03	6.738976840665223018e-03	9.318318358729918080e-03	3.379798543642841512e-03	1.376350656214074888e-02	1.505279290923090471e-02	1.110991464822910085e-02	1.983015479402158721e-02	5.120842243133516374e-03	3.507473389112912565e-03	4.997246322529177304e-03	1.696422850271536026e-02	2.230329537396822520e-02	2.399412305964921180e-02
0	2.323111418887626508e-03	7.092711516141728123e-03	8.688282877640041233e-04	4.445196111702470407e-03	5.272861164021684470e-03	4.021772831782248828e-03	2.551980480705188896e-03	7.059523705809976277e-03	6.683468287695490395e-03	1.299990490040921903e-03	8.686479588496325011e-03	1.771841857944950020e-03	5.875986321357704045e-03	8.315870809792824322e-03	9.594505611578710985e-03	2.771434792326298458e-03	4.253090080861404547e-03	3.507829977533319442e-04	2.739978781628733644e-03	1.530897378551042106e-03	7.108272137707175205e-03	1.685574210383330778e-03	1.071539295161936037e-02	1.417769009358034460e-02	1.195355074719420724e-04	7.769288835504339387e-03	4.301289617262771953e-03	4.415205451664940862e-03	4.718369815073773267e-03	1.355054948030372242e-02	3.237049842759619125e-03	4.375973702926552050e-03	1.528602652782123060e-03	2.311962044487580591e-03	2.843953456816743046e-03	5.473138537874040234e-03	1.054424405840758555e-02	2.765455627190671790e-03	5.256824391565944818e-03	4.866483431316176791e-03	5.086767917942635817e-03	3.207883972493834725e-04	8.892997896696413010e-03	3.471106643157510383e-04	2.191666108211878360e-03	7.480619224501790189e-04	5.499219316179020101e-03	1.447923278474603668e-03	3.111995324026659449e-03	2.174160415122928505e-04	4.519168665215709830e-04	9.609531786849676710e-03	9.674754200141697305e-03	4.038578467456562307e-03	1.077631476155428182e-02	1.206686951044075307e-03	1.168940438143916023e-02	3.786405266568446636e-03	6.740363107393899413e-03	7.724293439131612281e-03	9.198362110879265696e-03	8.894714790247238920e-03	4.792547325357185937e-03	8.464582430236953711e-03	1.194322608982295413e-03	7.151618612225387785e-03	1.047092835041232677e-02	1.187110075197973791e-02	6.462018488963944783e-03	6.556272964873358436e-03	1.623231880313977466e-03	4.382704492122761232e-03	4.963984183094506631e-04	7.646973796126696303e-03	7.545606120993718791e-04	6.249714859564631242e-03	4.607679365182887343e-03	2.480710482350365065e-03	5.740512160245990654e-03	1.281900669161988547e-02	4.445789400650753363e-03	1.180201544117361750e-02	6.553445764400844462e-03	8.233189870612037456e-03	5.097364968774356804e-03	5.514491195706020671e-03	4.325597744475562396e-03	5.351339390962816037e-03	4.350359399909861126e-03	2.588333166099006464e-03	1.112291712865595000e-02	9.685505397410360331e-03	4.687176735899065139e-03	5.721348551435290891e-03	1.572845680725132745e-03	2.310111744263062747e-03	1.753853311783643704e-03	4.881492787787961030e-03	1.184194967821951272e-02	1.346831729440113937e-02
0	1.030632161587815470e-06	8.045461780004979857e-06	9.775735587456252900e-07	5.977200413930073348e-06	6.638728533951099119e-06	7.870923501685258880e-06	1.931627155353871938e-06	5.292319776968430430e-06	6.656045196650420016e-06	2.485800082849600375e-06	1.002968568535663850e-05	2.178259368972691935e-06	8.408242978777744878e-06	7.357807972504899190e-06	9.517588031016244860e-06	1.171390940474744687e-06	4.303724421140534145e-06	3.428661067963183933e-07	2.555299418620056200e-06	1.304143218756970902e-06	6.055603915968991294e-06	1.825131413936736730e-06	9.041890976828386440e-06	1.086742258774964725e-05	6.243561085548178869e-08	1.379227126128012724e-05	7.361624779400276593e-06	3.651111603802765655e-06	5.552107017412472967e-06	1.418611686638574430e-05	8.099991653923471378e-06	4.864340710503142476e-06	2.533994592236800848e-06	2.090075266739183172e-06	2.469732012856797033e-06	5.755423448540945227e-06	5.992149079466436090e-06	2.812629030486689073e-06	1.261331560573606376e-05	2.249992151732118171e-06	1.715506033517003602e-06	3.913371160062826844e-07	4.776083978062234059e-06	3.322257608235570348e-07	1.456045763452032686e-06	8.707217170234742333e-07	2.779075134143571242e-06	1.174164577148055701e-06	3.900845352720109474e-06	1.603418791636347533e-07	2.933576631484203628e-07	1.305307552508253114e-05	6.753386355222208245e-06	3.370408149551440232e-06	8.070578897469620760e-06	2.303405166944101379e-06	4.715494698356340021e-06	3.290288404202998584e-06	1.380725720488887903e-05	7.163191491679521201e-06	9.009850406631041034e-06	8.587672886607174461e-06	4.983814809636725967e-06	4.628585123408391391e-06	1.662424496327260162e-06	5.599613780931806698e-06	1.164018307898094100e-05	1.070916286840571468e-05	6.432386867413177940e-06	7.741281245783864984e-06	2.761462511425615219e-06	4.040177095332251540e-06	9.670180553200149485e-07	4.212566770138930838e-06	1.197959348593716659e-06	7.884245389264188779e-06	3.601002065662726299e-06	3.540262202402898963e-06	5.651673558206166588e-06	6.080512898609256024e-06	8.870858170209251593e-06	1.272400440092972151e-05	5.232110589916091156e-06	3.854398104190051961e-06	3.761396056404556685e-06	3.526775311842348607e-06	3.210144408091937512e-06	5.875290523857161689e-06	3.070141238746002595e-06	1.275316380681290210e-06	1.027045272686053889e-05	1.064967046284623300e-05	3.119458408435773733e-06	5.285732437423777244e-06	1.231255028377101284e-06	1.832925539962844433e-06	1.974805707512810876e-06	8.440406525519587335e-06	4.783375352145738976e-06	1.312825969959631265e-05
0	8.384888878082428013e-04	5.303780008748487304e-03	6.301742720701627868e-04	2.414628357174434387e-03	4.207343007832693368e-03	3.875153507898381876e-03	1.095693860250123320e-03	5.628171014178579706e-03	2.717264659532500279e-03	6.449060228784566111e-04	2.589567153331061040e-03	1.349298039130710251e-03	3.574698451284255042e-03	5.426122863040242807e-03	2.242657110446948793e-03	1.104687379345526159e-03	1.155638753067056261e-03	1.930174884694505150e-04	7.237938259453744047e-04	7.667040792906700550e-04	1.633270893323177401e-03	9.001788378886840672e-04	2.881417006174883354e-03	5.020605745733664090e-03	5.415173483114225504e-05	5.382672610510745061e-03	5.137867031785668670e-03	2.774618093621691092e-03	1.658184782554243675e-03	7.107729490242116130e-03	2.751591522736585634e-03	4.152627815925663719e-03	1.040086973179477721e-03	7.386136273678773180e-04	1.303000121129658725e-03	2.021912735938639297e-03	2.462917433518245838e-03	2.040243356255440690e-03	4.487852913563112819e-03	2.784949893590111733e-03	2.436806300858006171e-03	2.446043207430987384e-04	5.582929121395469561e-03	2.646362533872460864e-04	1.566842265841043337e-03	8.035131101461363010e-04	1.279228857866774455e-03	1.021544523516202709e-03	3.764833452587460980e-03	7.488189187349296309e-05	3.385318159376343944e-04	7.375492028753167367e-03	3.769360941186825770e-03	4.604907821166120442e-03	4.668557712661043288e-03	1.225651893666449129e-03	2.420111087608158972e-03	1.766154360097318314e-03	7.335667596085601594e-03	3.145132389444508462e-03	4.971144968899348163e-03	2.907648174880109182e-03	1.266034746377929813e-03	2.911539701070654535e-03	1.057190317517180470e-03	4.752044207449825086e-03	3.475046144811581427e-03	5.395042927132717887e-03	2.510804160426434884e-03	4.688273806228899360e-03	9.084099139158020820e-04	3.120794514890366106e-03	4.159133054976411415e-04	4.517568631291572420e-03	4.970968297122377571e-04	2.836824605800953181e-03	1.375245725171324014e-03	2.494989730455468655e-03	2.293894265344456358e-03	4.885678842482848311e-03	3.478317919674897736e-03	5.640699963708978824e-03	2.014260738191316156e-03	4.970956120895282833e-03	2.385032309122331502e-03	3.894992965580954935e-03	2.458117196390078359e-03	1.641218636700679219e-03	2.208888136321590732e-03	6.222426011083229038e-04	3.442393784980724708e-03	4.000321209177883607e-03	2.145630718011544251e-03	3.915652594169577623e-03	9.585908977065608298e-04	5.846356135261929730e-04	1.649015789861418228e-03	3.467012032049526446e-03	4.974324976821259750e-03	2.939038609817860425e-03
0	2.869178370368137641e-03	1.010599100059945965e-02	2.162102133549383305e-03	9.734137025221984568e-03	5.834488756875443917e-03	1.529742496480181180e-02	2.502154591967520065e-03	1.111437731106874882e-02	1.115493475637757345e-02	4.389794362803288094e-03	1.478189036359840551e-02	1.879080556043291909e-03	1.079640505073858545e-02	1.486102026944358112e-02	6.588776275303656789e-03	4.225267946016308257e-03	6.677645369469124847e-03	5.429294935229472732e-04	3.400388629979321162e-03	2.953501709248274130e-03	7.848651458791317329e-03	2.189542138459788824e-03	1.283309677779454969e-02	1.000704153513884767e-02	1.801432577810152969e-04	1.313707429653088697e-02	8.229655680072143348e-03	5.108092945506388302e-03	8.684625611232227663e-03	1.804462676811303609e-02	1.516231163762361313e-02	1.391668197916553704e-02	4.890578018431470352e-03	5.014464601757714565e-03	3.193439583798782060e-03	8.229981476706107676e-03	2.032870438456471640e-02	5.476395258242752057e-03	1.752382032006568127e-02	6.663940266078209086e-03	6.710955780761375909e-03	1.572007929330507129e-03	2.019719073917358027e-02	5.551556868640058779e-04	5.252054479004886894e-03	2.980557703106039100e-03	5.526252346949721284e-03	2.632727501491856359e-03	8.041149802238072020e-03	3.063677697080291820e-04	1.203563766416846162e-03	1.894507080047716160e-02	1.238459419771627268e-02	1.524718785862297712e-02	1.185220479689664576e-02	1.577185140340994079e-03	8.923289472599729363e-03	5.695519491321195983e-03	1.017581912181488371e-02	1.354756542556827953e-02	1.561000679835621366e-02	1.009286142296574561e-02	7.981678713191065963e-03	2.162844916129515183e-02	4.931798491157126513e-03	1.785551543223840715e-02	9.200989531002913210e-03	1.387996919327029108e-02	1.360033144332699687e-02	1.513484781072573990e-02	7.364646406457678145e-03	1.442076522333810874e-02	1.509499780277445821e-03	1.821584194056802275e-02	2.448650191963051056e-03	1.461513973354492714e-02	5.076151788463646036e-03	4.915440170403644407e-03	1.064801381789158563e-02	2.245923026022967478e-02	9.843590370949143950e-03	1.071802459707115254e-02	7.535946651010675887e-03	1.577363217852529795e-02	5.619623992370427826e-03	7.059729129485959112e-03	7.549638023453840441e-03	1.173516473188545607e-02	4.918398907751980395e-03	2.920337057333800314e-03	1.531522538204466155e-02	1.638161245793371551e-02	8.836830785105529579e-03	1.373068222270524587e-02	2.913619122603051947e-03	3.182259083864816349e-03	7.211828351998616007e-03	7.690253015684896283e-03	1.258815753015313059e-02	1.021827124140648434e-02
0	1.159052943775585851e-06	4.968955282044989710e-06	8.472544149988950928e-07	4.094095704110065989e-06	6.668838128322022264e-06	6.296779550766464169e-06	1.307029029462230005e-06	5.027330919123972752e-06	6.589562201465622458e-06	2.369527786811957874e-06	8.894717876063445931e-06	1.287895122551038844e-06	3.804856687231200917e-06	7.876155341895573619e-06	3.514621520241936661e-06	1.251950074385487223e-06	3.276232553078521118e-06	2.909988504225372597e-07	2.311889983108897549e-06	9.955128246329927760e-07	2.897354502460004866e-06	1.408239073711695811e-06	6.875470132682766299e-06	1.063606261541379775e-05	1.191283011427730675e-07	1.146986986727898146e-05	4.170723086866610246e-06	2.958838116091831645e-06	4.919531166562741428e-06	1.132605249120195849e-05	3.048422414922798454e-06	3.804885805807250618e-06	1.960466862956377678e-06	1.593352073818736077e-06	2.934166838236313709e-06	4.515090530462081391e-06	1.046826146239843622e-05	4.438877622148558889e-06	8.197280681593022134e-06	4.734843999804353511e-06	1.736582677031238548e-06	4.305067504174535950e-07	5.110721610498519842e-06	1.760897619317674668e-07	3.759872311818071861e-06	1.280440267136982286e-06	4.659146157537067629e-06	1.689164676163860258e-06	3.778099788488787093e-06	1.404068982303834277e-07	6.597539199975969085e-07	8.665542989453038392e-06	4.328159325668150666e-06	3.328513481589672223e-06	7.439160352434137450e-06	1.635450958183026910e-06	8.031586644804758953e-06	2.620024672016174556e-06	1.083043899172524420e-05	5.123829769619329169e-06	7.630981159093173862e-06	4.784607508088661083e-06	5.852795482982811079e-06	1.035803933931468148e-05	2.577821313313022967e-06	4.333499516542853712e-06	5.453029813725318306e-06	9.643317824442147735e-06	1.038706774832485783e-05	5.782052315730133941e-06	3.643825681670808631e-06	5.091454361167744093e-06	3.856810777413915134e-07	6.030071927993176200e-06	7.730999389515560132e-07	6.886178180486298841e-06	6.881904635246214797e-06	1.963428910889623633e-06	4.783520698400759596e-06	8.687304308527393827e-06	6.839456576646279721e-06	9.286298187802450023e-06	5.862814250275168637e-06	5.032452710276440503e-06	2.944859016612232395e-06	4.321414858150670368e-06	2.266694810166888633e-06	4.241136860791909125e-06	3.584260489197711746e-06	1.359632348451647814e-06	9.637959133621047705e-06	7.454570103509952193e-06	3.505455788871618785e-06	9.067753835822809670e-06	1.112903067186572746e-06	1.205763259467787691e-06	3.097997434159976608e-06	1.095900503281786967e-05	9.663094053511800380e-06	5.284116649453778087e-06
